submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,trials,assignment_id,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name
461,NA,pug,NA,Fri Sep 06 2019 12:18:54 GMT-0500 (Central Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,no,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,Linda,NA,3QEMNNSB2YN8Q9RRATMD0NLZ0347DX,great dane,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,AJW3PL5UDH4BP,English,male,NA,dogs,NA,3,1567790334901,4,This is a ,1.00,These are both,great dane,NA,NA,warmup1
461,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 12:18:54 GMT-0500 (Central Daylight Time),images/dog-parade-basic2.png,12,NA,NA,NA,no,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs2,Linda,NA,3QEMNNSB2YN8Q9RRATMD0NLZ0347DX,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,36,dogs,,1,NA,NA,graduated_college,big,NA,AJW3PL5UDH4BP,English,male,,NA,You and your friend see the following:,1,1567790334901,NA,NA,1.00,NA,NA,NA,basic,custom_main_text1
461,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 12:18:54 GMT-0500 (Central Daylight Time),images/dog-parade-chihuahua.png,12,NA,NA,NA,no,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs1,Linda,NA,3QEMNNSB2YN8Q9RRATMD0NLZ0347DX,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That chihuahua is big.</b>",predicative,NA,36,chihuahuas,,0,NA,NA,graduated_college,big,NA,AJW3PL5UDH4BP,English,male,,NA,You and your friend see the following:,2,1567790334901,NA,NA,1.00,NA,NA,NA,incongr,custom_main_text1
461,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 12:18:54 GMT-0500 (Central Daylight Time),images/fish-parade-swordfish.png,12,NA,NA,NA,no,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,fish,Linda,NA,3QEMNNSB2YN8Q9RRATMD0NLZ0347DX,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,36,swordfish,,1,NA,NA,graduated_college,small,NA,AJW3PL5UDH4BP,English,male,,NA,You and your friend see the following:,3,1567790334901,NA,NA,1.00,NA,NA,NA,incongr,custom_main_text1
461,NA,redwood,NA,Fri Sep 06 2019 12:18:54 GMT-0500 (Central Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,no,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,Linda,NA,3QEMNNSB2YN8Q9RRATMD0NLZ0347DX,bonsai,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,AJW3PL5UDH4BP,English,male,NA,trees,NA,1,1567790334901,1,This is a ,1.00,These are both,bonzai,NA,NA,warmup2
461,NA,redwood,NA,Fri Sep 06 2019 12:18:54 GMT-0500 (Central Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,no,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,Linda,NA,3QEMNNSB2YN8Q9RRATMD0NLZ0347DX,bonsai,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,AJW3PL5UDH4BP,English,male,NA,trees,NA,1,1567790334901,2,This is a ,1.00,These are both,bonsai,NA,NA,warmup2
461,NA,dandelion,NA,Fri Sep 06 2019 12:18:54 GMT-0500 (Central Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,no,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,Linda,NA,3QEMNNSB2YN8Q9RRATMD0NLZ0347DX,sunflower,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,AJW3PL5UDH4BP,English,male,NA,flowers,NA,2,1567790334901,1,This is a ,1.00,These are both,sunflower,NA,NA,warmup2
461,NA,hummingbird,NA,Fri Sep 06 2019 12:18:54 GMT-0500 (Central Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,no,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,birds,Linda,NA,3QEMNNSB2YN8Q9RRATMD0NLZ0347DX,eagle,NA,yes,Please label the pictures below.,NA,NA,36,NA,,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,AJW3PL5UDH4BP,English,male,NA,birds,NA,3,1567790334901,1,This is an ,1.00,These are both,eagle,NA,NA,warmup2
461,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 12:18:54 GMT-0500 (Central Daylight Time),images/bird-parade-hummingbird.png,12,NA,NA,NA,no,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,birds,Linda,NA,3QEMNNSB2YN8Q9RRATMD0NLZ0347DX,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That hummingbird is big.</b>",predicative,NA,36,hummingbirds,,0,NA,NA,graduated_college,big,NA,AJW3PL5UDH4BP,English,male,,NA,You and your friend see the following:,1,1567790334901,NA,NA,1.00,NA,NA,NA,incongr,custom_main_text2
461,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 12:18:54 GMT-0500 (Central Daylight Time),images/flower-parade-basic.png,12,NA,NA,NA,no,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,Linda,NA,3QEMNNSB2YN8Q9RRATMD0NLZ0347DX,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,36,flowers,,1,NA,NA,graduated_college,small,NA,AJW3PL5UDH4BP,English,male,,NA,You and your friend see the following:,2,1567790334901,NA,NA,1.00,NA,NA,NA,basic,custom_main_text2
461,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 12:18:54 GMT-0500 (Central Daylight Time),images/tree-parade-basic.png,12,NA,NA,NA,no,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,Linda,NA,3QEMNNSB2YN8Q9RRATMD0NLZ0347DX,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That redwood is big.</b>",predicative,NA,36,trees,,0,NA,NA,graduated_college,big,NA,AJW3PL5UDH4BP,English,male,,NA,You and your friend see the following:,3,1567790334901,NA,NA,1.00,NA,NA,NA,basic,custom_main_text2
458,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 10:17:36 GMT-0700 (Mountain Standard Time),NA,12,NA,NA,NA,nope,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,NA,Barbara,1,3PWWM24LHTMPNDYUN9U2I4QQEWL286,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",29,buildings,,NA,NA,NA,graduated_high_school,NA,comp_class_warmup,A27HGM9SULA4BC,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790256981,1,NA,1.50,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
458,NA,redwood,NA,Fri Sep 06 2019 10:17:36 GMT-0700 (Mountain Standard Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,nope,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,Barbara,NA,3PWWM24LHTMPNDYUN9U2I4QQEWL286,bonsai,NA,yes,Please label the pictures below.,NA,NA,29,NA,,NA,warmup/sequoia.png,trees,graduated_high_school,NA,NA,A27HGM9SULA4BC,english,male,NA,trees,NA,1,1567790256981,1,This is a ,1.50,These are both,bonzai,NA,NA,warmup1
458,NA,redwood,NA,Fri Sep 06 2019 10:17:36 GMT-0700 (Mountain Standard Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,nope,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,Barbara,NA,3PWWM24LHTMPNDYUN9U2I4QQEWL286,bonsai,NA,yes,Please label the pictures below.,NA,NA,29,NA,,NA,warmup/sequoia.png,trees,graduated_high_school,NA,NA,A27HGM9SULA4BC,english,male,NA,trees,NA,1,1567790256981,2,This is a ,1.50,These are both,bonsai,NA,NA,warmup1
458,NA,hummingbird,NA,Fri Sep 06 2019 10:17:36 GMT-0700 (Mountain Standard Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,nope,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,birds,Barbara,NA,3PWWM24LHTMPNDYUN9U2I4QQEWL286,eagle,NA,yes,Please label the pictures below.,NA,NA,29,NA,,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,NA,A27HGM9SULA4BC,english,male,NA,birds,NA,2,1567790256981,1,This is an ,1.50,These are both,eagle,NA,NA,warmup1
458,NA,marlin,NA,Fri Sep 06 2019 10:17:36 GMT-0700 (Mountain Standard Time),NA,12,warmup/goldfish.png,swordfish,This is a ,nope,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,fish,Barbara,NA,3PWWM24LHTMPNDYUN9U2I4QQEWL286,goldfish,NA,yes,Please label the pictures below.,NA,NA,29,NA,,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,NA,A27HGM9SULA4BC,english,male,NA,fish,NA,3,1567790256981,1,This is a ,1.50,These are both,goldfish,NA,NA,warmup1
458,NA,swordfish,NA,Fri Sep 06 2019 10:17:36 GMT-0700 (Mountain Standard Time),NA,12,warmup/goldfish.png,swordfish,This is a ,nope,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,fish,Barbara,NA,3PWWM24LHTMPNDYUN9U2I4QQEWL286,goldfish,NA,yes,Please label the pictures below.,NA,NA,29,NA,,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,NA,A27HGM9SULA4BC,english,male,NA,fish,NA,3,1567790256981,2,This is a ,1.50,These are both,goldfish,NA,NA,warmup1
458,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:17:36 GMT-0700 (Mountain Standard Time),images/fish-parade-basic.png,12,NA,NA,NA,nope,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,fish,Barbara,NA,3PWWM24LHTMPNDYUN9U2I4QQEWL286,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That swordfish is big.</b>",predicative,NA,29,fish,,0,NA,NA,graduated_high_school,big,NA,A27HGM9SULA4BC,english,male,,NA,You and your friend see the following:,1,1567790256981,NA,NA,1.50,NA,NA,NA,basic,custom_main_text1
458,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 10:17:36 GMT-0700 (Mountain Standard Time),images/bird-parade-basic.png,12,NA,NA,NA,nope,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,birds,Barbara,NA,3PWWM24LHTMPNDYUN9U2I4QQEWL286,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That hummingbird is small.</b>",predicative,NA,29,birds,,0,NA,NA,graduated_high_school,small,NA,A27HGM9SULA4BC,english,male,,NA,You and your friend see the following:,2,1567790256981,NA,NA,1.50,NA,NA,NA,basic,custom_main_text1
458,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:17:36 GMT-0700 (Mountain Standard Time),images/tree-parade-redwood.png,12,NA,NA,NA,nope,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,Barbara,NA,3PWWM24LHTMPNDYUN9U2I4QQEWL286,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,29,trees,,1,NA,NA,graduated_high_school,big,NA,A27HGM9SULA4BC,english,male,,NA,You and your friend see the following:,3,1567790256981,NA,NA,1.50,NA,NA,NA,congr,custom_main_text1
458,NA,pug,NA,Fri Sep 06 2019 10:17:36 GMT-0700 (Mountain Standard Time),NA,12,warmup/great-dane.jpg,pug,This is a ,nope,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,Barbara,NA,3PWWM24LHTMPNDYUN9U2I4QQEWL286,great dane,NA,yes,Please label the pictures below.,NA,NA,29,NA,,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,NA,A27HGM9SULA4BC,english,male,NA,dogs,NA,1,1567790256981,1,This is a ,1.50,These are both,great dane,NA,NA,warmup2
458,NA,chihuahua,NA,Fri Sep 06 2019 10:17:36 GMT-0700 (Mountain Standard Time),NA,12,warmup/doberman.png,chihuahua,This is a ,nope,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,Barbara,NA,3PWWM24LHTMPNDYUN9U2I4QQEWL286,doberman,NA,yes,Please label the pictures below.,NA,NA,29,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,A27HGM9SULA4BC,english,male,NA,dogs,NA,2,1567790256981,1,This is a ,1.50,These are both,doberman,NA,NA,warmup2
458,NA,dandilion,NA,Fri Sep 06 2019 10:17:36 GMT-0700 (Mountain Standard Time),NA,12,warmup/sunflower.png,dandelion,This is a ,nope,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,Barbara,NA,3PWWM24LHTMPNDYUN9U2I4QQEWL286,sunflower,NA,yes,Please label the pictures below.,NA,NA,29,NA,,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,NA,A27HGM9SULA4BC,english,male,NA,flowers,NA,3,1567790256981,1,This is a ,1.50,These are both,sunflower,NA,NA,warmup2
458,NA,dandelion,NA,Fri Sep 06 2019 10:17:36 GMT-0700 (Mountain Standard Time),NA,12,warmup/sunflower.png,dandelion,This is a ,nope,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,Barbara,NA,3PWWM24LHTMPNDYUN9U2I4QQEWL286,sunflower,NA,yes,Please label the pictures below.,NA,NA,29,NA,,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,NA,A27HGM9SULA4BC,english,male,NA,flowers,NA,3,1567790256981,2,This is a ,1.50,These are both,sunflower,NA,NA,warmup2
458,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 10:17:36 GMT-0700 (Mountain Standard Time),images/dog-parade-basic2.png,12,NA,NA,NA,nope,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs2,Barbara,NA,3PWWM24LHTMPNDYUN9U2I4QQEWL286,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,29,dogs,,1,NA,NA,graduated_high_school,small,NA,A27HGM9SULA4BC,english,male,,NA,You and your friend see the following:,1,1567790256981,NA,NA,1.50,NA,NA,NA,basic,custom_main_text2
458,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:17:36 GMT-0700 (Mountain Standard Time),images/dog-parade-doberman.png,12,NA,NA,NA,nope,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs1,Barbara,NA,3PWWM24LHTMPNDYUN9U2I4QQEWL286,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,29,dogs,,1,NA,NA,graduated_high_school,big,NA,A27HGM9SULA4BC,english,male,,NA,You and your friend see the following:,2,1567790256981,NA,NA,1.50,NA,NA,NA,congr,custom_main_text2
458,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 10:17:36 GMT-0700 (Mountain Standard Time),images/flower-parade-dandelion.png,12,NA,NA,NA,nope,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,Barbara,NA,3PWWM24LHTMPNDYUN9U2I4QQEWL286,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That dandelion is small.</b>",predicative,NA,29,dandelions,,0,NA,NA,graduated_high_school,small,NA,A27HGM9SULA4BC,english,male,,NA,You and your friend see the following:,3,1567790256981,NA,NA,1.50,NA,NA,NA,congr,custom_main_text2
457,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 13:18:21 GMT-0400 (Eastern Daylight Time),NA,12,NA,NA,NA,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,NA,Susan,1,3TS1AR6UQR25OT5N1ZH3ONOKCGK7F8,NA,NA,,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",28,buildings,,NA,NA,NA,some_college,NA,comp_class_warmup,A3FYWUZK52IC2J,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790301831,1,NA,1,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
457,NA,hummingbird,NA,Fri Sep 06 2019 13:18:21 GMT-0400 (Eastern Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,birds,Susan,NA,3TS1AR6UQR25OT5N1ZH3ONOKCGK7F8,eagle,NA,,Please label the pictures below.,NA,NA,28,NA,,NA,warmup/colibri.jpg,birds,some_college,NA,NA,A3FYWUZK52IC2J,English,female,NA,birds,NA,1,1567790301831,1,This is an ,1,These are both,eagle,NA,NA,warmup1
457,NA,daffodil,NA,Fri Sep 06 2019 13:18:21 GMT-0400 (Eastern Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,Susan,NA,3TS1AR6UQR25OT5N1ZH3ONOKCGK7F8,sunflower,NA,,Please label the pictures below.,NA,NA,28,NA,,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,A3FYWUZK52IC2J,English,female,NA,flowers,NA,2,1567790301831,1,This is a ,1,These are both,sunflower,NA,NA,warmup1
457,NA,daffodil,NA,Fri Sep 06 2019 13:18:21 GMT-0400 (Eastern Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,Susan,NA,3TS1AR6UQR25OT5N1ZH3ONOKCGK7F8,sunflower,NA,,Please label the pictures below.,NA,NA,28,NA,,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,A3FYWUZK52IC2J,English,female,NA,flowers,NA,2,1567790301831,2,This is a ,1,These are both,sunflower,NA,NA,warmup1
457,NA,dandelion,NA,Fri Sep 06 2019 13:18:21 GMT-0400 (Eastern Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,Susan,NA,3TS1AR6UQR25OT5N1ZH3ONOKCGK7F8,sunflower,NA,,Please label the pictures below.,NA,NA,28,NA,,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,A3FYWUZK52IC2J,English,female,NA,flowers,NA,2,1567790301831,3,This is a ,1,These are both,sunflower,NA,NA,warmup1
457,NA,pug,NA,Fri Sep 06 2019 13:18:21 GMT-0400 (Eastern Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,Susan,NA,3TS1AR6UQR25OT5N1ZH3ONOKCGK7F8,great dane,NA,,Please label the pictures below.,NA,NA,28,NA,,NA,warmup/pug.jpg,dogs,some_college,NA,NA,A3FYWUZK52IC2J,English,female,NA,dogs,NA,3,1567790301831,1,This is a ,1,These are both,great dane,NA,NA,warmup1
457,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:18:21 GMT-0400 (Eastern Daylight Time),images/dog-parade-pug.png,12,NA,NA,NA,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs2,Susan,NA,3TS1AR6UQR25OT5N1ZH3ONOKCGK7F8,NA,2,,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That pug is big.</b>",predicative,NA,28,pugs,,0,NA,NA,some_college,big,NA,A3FYWUZK52IC2J,English,female,,NA,You and your friend see the following:,1,1567790301831,NA,NA,1,NA,NA,NA,incongr,custom_main_text1
457,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:18:21 GMT-0400 (Eastern Daylight Time),images/bird-parade-hummingbird.png,12,NA,NA,NA,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,birds,Susan,NA,3TS1AR6UQR25OT5N1ZH3ONOKCGK7F8,NA,2,,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That hummingbird is big.</b>",predicative,NA,28,hummingbirds,,0,NA,NA,some_college,big,NA,A3FYWUZK52IC2J,English,female,,NA,You and your friend see the following:,2,1567790301831,NA,NA,1,NA,NA,NA,incongr,custom_main_text1
457,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 13:18:21 GMT-0400 (Eastern Daylight Time),images/flower-parade-sunflower.png,12,NA,NA,NA,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,Susan,NA,3TS1AR6UQR25OT5N1ZH3ONOKCGK7F8,NA,2,,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,28,sunflowers,,1,NA,NA,some_college,small,NA,A3FYWUZK52IC2J,English,female,,NA,You and your friend see the following:,3,1567790301831,NA,NA,1,NA,NA,NA,incongr,custom_main_text1
457,NA,swordfish,NA,Fri Sep 06 2019 13:18:21 GMT-0400 (Eastern Daylight Time),NA,12,warmup/goldfish.png,swordfish,This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,fish,Susan,NA,3TS1AR6UQR25OT5N1ZH3ONOKCGK7F8,goldfish,NA,,Please label the pictures below.,NA,NA,28,NA,,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,A3FYWUZK52IC2J,English,female,NA,fish,NA,1,1567790301831,1,This is a ,1,These are both,goldfish,NA,NA,warmup2
457,NA,chihuaha,NA,Fri Sep 06 2019 13:18:21 GMT-0400 (Eastern Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,Susan,NA,3TS1AR6UQR25OT5N1ZH3ONOKCGK7F8,doberman,NA,,Please label the pictures below.,NA,NA,28,NA,,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,A3FYWUZK52IC2J,English,female,NA,dogs,NA,2,1567790301831,1,This is a ,1,These are both,doberman,NA,NA,warmup2
457,NA,chihuahua,NA,Fri Sep 06 2019 13:18:21 GMT-0400 (Eastern Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,Susan,NA,3TS1AR6UQR25OT5N1ZH3ONOKCGK7F8,doberman,NA,,Please label the pictures below.,NA,NA,28,NA,,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,A3FYWUZK52IC2J,English,female,NA,dogs,NA,2,1567790301831,2,This is a ,1,These are both,doberman,NA,NA,warmup2
457,NA,Oak,NA,Fri Sep 06 2019 13:18:21 GMT-0400 (Eastern Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,trees,Susan,NA,3TS1AR6UQR25OT5N1ZH3ONOKCGK7F8,bonsai,NA,,Please label the pictures below.,NA,NA,28,NA,,NA,warmup/sequoia.png,trees,some_college,NA,NA,A3FYWUZK52IC2J,English,female,NA,trees,NA,3,1567790301831,1,This is a ,1,These are both,bonzai,NA,NA,warmup2
457,NA,redwood,NA,Fri Sep 06 2019 13:18:21 GMT-0400 (Eastern Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,trees,Susan,NA,3TS1AR6UQR25OT5N1ZH3ONOKCGK7F8,bonsai,NA,,Please label the pictures below.,NA,NA,28,NA,,NA,warmup/sequoia.png,trees,some_college,NA,NA,A3FYWUZK52IC2J,English,female,NA,trees,NA,3,1567790301831,2,This is a ,1,These are both,bonsai,NA,NA,warmup2
457,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:18:21 GMT-0400 (Eastern Daylight Time),images/tree-parade-basic.png,12,NA,NA,NA,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,trees,Susan,NA,3TS1AR6UQR25OT5N1ZH3ONOKCGK7F8,NA,0,,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,28,trees,,1,NA,NA,some_college,big,NA,A3FYWUZK52IC2J,English,female,,NA,You and your friend see the following:,1,1567790301831,NA,NA,1,NA,NA,NA,basic,custom_main_text2
457,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:18:21 GMT-0400 (Eastern Daylight Time),images/dog-parade-basic.png,12,NA,NA,NA,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs1,Susan,NA,3TS1AR6UQR25OT5N1ZH3ONOKCGK7F8,NA,0,,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,28,dogs,,1,NA,NA,some_college,big,NA,A3FYWUZK52IC2J,English,female,,NA,You and your friend see the following:,2,1567790301831,NA,NA,1,NA,NA,NA,basic,custom_main_text2
457,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 13:18:21 GMT-0400 (Eastern Daylight Time),images/fish-parade-basic.png,12,NA,NA,NA,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,fish,Susan,NA,3TS1AR6UQR25OT5N1ZH3ONOKCGK7F8,NA,0,,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That goldfish is small.</b>",predicative,NA,28,fish,,0,NA,NA,some_college,small,NA,A3FYWUZK52IC2J,English,female,,NA,You and your friend see the following:,3,1567790301831,NA,NA,1,NA,NA,NA,basic,custom_main_text2
453,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 10:10:45 GMT-0700 (Pacific Daylight Time),NA,12,NA,NA,NA,none,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,NA,jennifer,1,35USIKEBNS4Y8L4ZGDVOQEXXJWMN6W,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",38,buildings,fun study,NA,NA,NA,some_college,NA,comp_class_warmup,A38HV76MWKK0EY,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567789845931,1,NA,1.00,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
