submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
683,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-basic.png,images/hummingbird.png,16,NA,NA,NA,I didn't notice any errors or problems with the pictures loading.,2,birds,susan,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,47,birds,This was a fun and very well explained task.  Thank you for the opportunity to participate in it.,2,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,3,1571851860489,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
674,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,No,1,NA,mary,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",35,buildings,Thanks,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571851805145,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
674,NA,tree,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,1,trees,mary,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,35,NA,Thanks,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,1,1571851805145,1,This is a,1,These are both,tree,NA,NA,warmup1,NA
674,NA,redwood,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,1,trees,mary,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,35,NA,Thanks,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,1,1571851805145,2,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
674,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,No,1,dogs,mary,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,35,NA,Thanks,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,2,1571851805145,1,This is a,1,These are both,great dane,NA,NA,warmup1,NA
674,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,No,1,dogs,mary,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,35,NA,Thanks,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,3,1571851805145,1,This is a,1,These are both,doberman,NA,NA,warmup1,NA
674,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,images/great-dane.png,16,NA,NA,NA,No,1,dogs2,mary,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,dogs,Thanks,2,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,1,1571851805145,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
674,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,images/doberman.png,16,NA,NA,NA,No,1,dogs1,mary,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,dobermans,Thanks,2,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571851805145,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
674,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,16,NA,NA,NA,No,1,trees,mary,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,trees,Thanks,2,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571851805145,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
674,NA,daisy,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,No,1,flowers,mary,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,35,NA,Thanks,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,female,NA,flowers,NA,1,1571851805145,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
674,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,No,1,flowers,mary,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,35,NA,Thanks,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,female,NA,flowers,NA,1,1571851805145,2,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
674,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,No,1,fish,mary,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,35,NA,Thanks,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,female,NA,fish,NA,2,1571851805145,1,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
674,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,No,1,birds,mary,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,35,NA,Thanks,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,female,NA,birds,NA,3,1571851805145,1,This is an,1,These are both,eagle,NA,NA,warmup2,NA
674,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,16,NA,NA,NA,No,1,fish,mary,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,fish,Thanks,2,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571851805145,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
674,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,images/dandelion.png,16,NA,NA,NA,No,1,flowers,mary,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,flowers,Thanks,2,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571851805145,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
674,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,images/hummingbird.png,16,NA,NA,NA,No,1,birds,mary,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,hummingbirds,Thanks,2,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,3,1571851805145,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
673,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,no,1,NA,elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",51,buildings,NA,NA,NA,NA,some_college,NA,comp_class_warmup,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571851313290,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
673,NA,chiuaua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,no,1,dogs,elizabeth,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,1,1571851313290,1,This is a,1,These are both,doberman pincher,NA,NA,warmup1,NA
673,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,no,1,dogs,elizabeth,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,1,1571851313290,2,This is a,1,These are both,doberman,NA,NA,warmup1,NA
673,NA,oak,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,elizabeth,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,english,female,NA,trees,NA,2,1571851313290,1,This is a,1,These are both,bonzai,NA,NA,warmup1,NA
673,NA,redwood,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,elizabeth,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,english,female,NA,trees,NA,2,1571851313290,2,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
673,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,no,1,fish,elizabeth,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,english,female,NA,fish,NA,3,1571851313290,1,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
673,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,16,NA,NA,NA,no,1,dogs1,elizabeth,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,51,dogs,NA,2,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,1,1571851313290,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
673,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,images/swordfish.png,16,NA,NA,NA,no,1,fish,elizabeth,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,51,fish,NA,2,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,2,1571851313290,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
673,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,16,NA,NA,NA,no,1,trees,elizabeth,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,51,trees,NA,2,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,3,1571851313290,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
673,NA,bulldog,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,no,1,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,1,1571851313290,1,This is a,1,These are both,hound,NA,NA,warmup2,NA
673,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,no,1,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,1,1571851313290,2,This is a,1,These are both,great dane,NA,NA,warmup2,NA
673,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,no,1,flowers,elizabeth,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/dandelion.jpg,flower,some_college,NA,NA,english,female,NA,flowers,NA,2,1571851313290,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
673,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,no,1,flowers,elizabeth,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,english,female,NA,flowers,NA,2,1571851313290,2,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
673,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,elizabeth,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,NA,english,female,NA,birds,NA,3,1571851313290,1,This is an,1,These are both,eagle,NA,NA,warmup2,NA
673,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-basic.png,images/hummingbird.png,16,NA,NA,NA,no,1,birds,elizabeth,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,51,birds,NA,2,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,1,1571851313290,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
673,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,16,NA,NA,NA,no,1,dogs2,elizabeth,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,51,dogs,NA,2,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,2,1571851313290,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
673,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,images/dandelion.png,16,NA,NA,NA,no,1,flowers,elizabeth,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,51,flowers,NA,2,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,3,1571851313290,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
671,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Barbara,1,NA,NA,NA,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",NA,buildings,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,NA,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571851842725,1,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
671,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,NA,NA,dogs,Barbara,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/pug.jpg,dogs,NA,NA,NA,NA,NA,NA,dogs,NA,1,1571851842725,1,This is a,NA,These are both,great dane,NA,NA,warmup1,NA
671,NA,danelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,NA,NA,flowers,Barbara,NA,sunflower,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/dandelion.jpg,flowers,NA,NA,NA,NA,NA,NA,flowers,NA,2,1571851842725,1,This is a,NA,These are both,sunflower,NA,NA,warmup1,NA
671,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,NA,NA,flowers,Barbara,NA,sunflower,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/dandelion.jpg,flowers,NA,NA,NA,NA,NA,NA,flowers,NA,2,1571851842725,2,This is a,NA,These are both,sunflower,NA,NA,warmup1,NA
671,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,NA,NA,birds,Barbara,NA,eagle,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/colibri.jpg,birds,NA,NA,NA,NA,NA,NA,birds,NA,3,1571851842725,1,This is an,NA,These are both,eagle,NA,NA,warmup1,NA
671,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,16,NA,NA,NA,NA,NA,dogs2,Barbara,NA,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,NA,dogs,NA,2,NA,NA,NA,small,NA,NA,NA,NA,NA,You and your friend see the following:,1,1571851842725,NA,NA,NA,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
671,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,images/eagle.png,16,NA,NA,NA,NA,NA,birds,Barbara,NA,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,NA,eagles,NA,2,NA,NA,NA,big,NA,NA,NA,NA,NA,You and your friend see the following:,2,1571851842725,NA,NA,NA,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
671,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,images/sunflower.png,16,NA,NA,NA,NA,NA,flowers,Barbara,NA,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,NA,sunflowers,NA,2,NA,NA,NA,big,NA,NA,NA,NA,NA,You and your friend see the following:,3,1571851842725,NA,NA,NA,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
671,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,NA,NA,fish,Barbara,NA,goldfish,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/swordfish.jpg,fish,NA,NA,NA,NA,NA,NA,fish,NA,1,1571851842725,1,This is a,NA,These are both,goldfish,NA,NA,warmup2,NA
671,NA,dog,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,NA,NA,dogs,Barbara,NA,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/chihuahua.jpg,dogs,NA,NA,NA,NA,NA,NA,dogs,NA,2,1571851842725,1,This is a,NA,These are both,great dane,NA,NA,warmup2,NA
671,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,NA,NA,dogs,Barbara,NA,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/chihuahua.jpg,dogs,NA,NA,NA,NA,NA,NA,dogs,NA,2,1571851842725,2,This is a,NA,These are both,great dane,NA,NA,warmup2,NA
671,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,NA,NA,dogs,Barbara,NA,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/chihuahua.jpg,dogs,NA,NA,NA,NA,NA,NA,dogs,NA,2,1571851842725,3,This is a,NA,These are both,great dane,NA,NA,warmup2,NA
671,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,NA,NA,dogs,Barbara,NA,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/chihuahua.jpg,dogs,NA,NA,NA,NA,NA,NA,dogs,NA,2,1571851842725,4,This is a,NA,These are both,doberman,NA,NA,warmup2,NA
671,NA,redwood,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,NA,trees,Barbara,NA,bonsai,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/sequoia.png,trees,NA,NA,NA,NA,NA,NA,trees,NA,3,1571851842725,1,This is a,NA,These are both,bonsai,NA,NA,warmup2,NA
671,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,images/chihuahua.png,16,NA,NA,NA,NA,NA,dogs1,Barbara,NA,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,NA,dogs,NA,2,NA,NA,NA,small,NA,NA,NA,NA,NA,You and your friend see the following:,1,1571851842725,NA,NA,NA,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
671,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,images/swordfish.png,16,NA,NA,NA,NA,NA,fish,Barbara,NA,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,NA,fish,NA,2,NA,NA,NA,big,NA,NA,NA,NA,NA,You and your friend see the following:,2,1571851842725,NA,NA,NA,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
671,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,images/bonsai.png,16,NA,NA,NA,NA,NA,trees,Barbara,NA,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,NA,trees,NA,2,NA,NA,NA,small,NA,NA,NA,NA,NA,You and your friend see the following:,3,1571851842725,NA,NA,NA,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
670,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,2,NA,Susan,1,NA,NA,no,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",27,Buildings,NA,NA,NA,NA,graduated_high_school,NA,comp_class_warmup,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571851400851,1,NA,2,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
670,NA,Chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,Susan,NA,doberman,NA,no,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,english,male,NA,dogs,NA,1,1571851400851,1,This is a,2,These are both,doberman,NA,NA,warmup1,NA
670,NA,humming bird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,Susan,NA,eagle,NA,no,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,NA,english,male,NA,birds,NA,2,1571851400851,1,This is an,2,These are both,eagle,NA,NA,warmup1,NA
670,NA,humming bird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,Susan,NA,eagle,NA,no,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,NA,english,male,NA,birds,NA,2,1571851400851,2,This is an,2,These are both,eagle,NA,NA,warmup1,NA
670,NA,humming bird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,Susan,NA,eagle,NA,no,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,NA,english,male,NA,birds,NA,2,1571851400851,3,This is an,2,These are both,eagle,NA,NA,warmup1,NA
670,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,Susan,NA,eagle,NA,no,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,NA,english,male,NA,birds,NA,2,1571851400851,4,This is an,2,These are both,eagle,NA,NA,warmup1,NA
670,NA,tree,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,Susan,NA,bonsai,NA,no,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,NA,english,male,NA,trees,NA,3,1571851400851,1,This is a,2,These are both,shrub,NA,NA,warmup1,NA
670,NA,redwood,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,Susan,NA,bonsai,NA,no,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,NA,english,male,NA,trees,NA,3,1571851400851,2,This is a,2,These are both,bonsai,NA,NA,warmup1,NA
670,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,16,NA,NA,NA,NA,2,dogs1,Susan,NA,NA,0,no,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,dog,NA,2,NA,NA,graduated_high_school,big,NA,english,male,NA,NA,You and your friend see the following:,1,1571851400851,NA,NA,2,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
670,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,images/bonsai.png,16,NA,NA,NA,NA,2,trees,Susan,NA,NA,1,no,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,tree,NA,2,NA,NA,graduated_high_school,small,NA,english,male,NA,NA,You and your friend see the following:,2,1571851400851,NA,NA,2,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
670,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,16,NA,NA,NA,NA,2,birds,Susan,NA,NA,0,no,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,birds,NA,2,NA,NA,graduated_high_school,big,NA,english,male,NA,NA,You and your friend see the following:,3,1571851400851,NA,NA,2,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
670,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,NA,2,fish,Susan,NA,goldfish,NA,no,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,NA,english,male,NA,fish,NA,1,1571851400851,1,This is a,2,These are both,goldfish,NA,NA,warmup2,NA
670,NA,daisy,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,Susan,NA,sunflower,NA,no,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,NA,english,male,NA,flowers,NA,2,1571851400851,1,This is a,2,These are both,sunflower,NA,NA,warmup2,NA
670,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,Susan,NA,sunflower,NA,no,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,NA,english,male,NA,flowers,NA,2,1571851400851,2,This is a,2,These are both,sunflower,NA,NA,warmup2,NA
670,NA,pitbull,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Susan,NA,great dane,NA,no,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,NA,english,male,NA,dogs,NA,3,1571851400851,1,This is a,2,These are both,ddddd,NA,NA,warmup2,NA
670,NA,pitbull,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Susan,NA,great dane,NA,no,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,NA,english,male,NA,dogs,NA,3,1571851400851,2,This is a,2,These are both,great dane,NA,NA,warmup2,NA
670,NA,pitbull,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Susan,NA,great dane,NA,no,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,NA,english,male,NA,dogs,NA,3,1571851400851,3,This is a,2,These are both,greatdane,NA,NA,warmup2,NA
670,NA,pitbull,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Susan,NA,great dane,NA,no,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,NA,english,male,NA,dogs,NA,3,1571851400851,4,This is a,2,These are both,great dane,NA,NA,warmup2,NA
670,NA,pitbull,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Susan,NA,great dane,NA,no,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,NA,english,male,NA,dogs,NA,3,1571851400851,5,This is a,2,These are both,great dane,NA,NA,warmup2,NA
670,NA,pitbull,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Susan,NA,great dane,NA,no,Please label the pictures below.,NA,NA,27,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,NA,english,male,NA,dogs,NA,3,1571851400851,6,This is a,2,These are both,great dane,NA,NA,warmup2,NA
