submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,target,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name,
1177,swan,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,nothing,2,birds,Barbara,canary,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/swan.jpg,birds,some_college,English ,male,NA,birds,NA,1,1575647426237,1,NA,This is a ,1,These are both,NA,songbird,warmup1,
1177,swan,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,nothing,2,birds,Barbara,canary,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/swan.jpg,birds,some_college,English ,male,NA,birds,NA,1,1575647426237,2,NA,This is a ,1,These are both,NA,songbird,warmup1,
1177,swan,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,nothing,2,birds,Barbara,canary,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/swan.jpg,birds,some_college,English ,male,NA,birds,NA,1,1575647426237,3,NA,This is a ,1,These are both,NA,songbird,warmup1,
1177,swan,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,nothing,2,birds,Barbara,canary,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/swan.jpg,birds,some_college,English ,male,NA,birds,NA,1,1575647426237,4,NA,This is a ,1,These are both,NA,songbird,warmup1,
1177,swan,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,nothing,2,birds,Barbara,canary,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/swan.jpg,birds,some_college,English ,male,NA,birds,NA,1,1575647426237,5,NA,This is a ,1,These are both,NA,songbird,warmup1,
1177,swan,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,nothing,2,birds,Barbara,canary,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/swan.jpg,birds,some_college,English ,male,NA,birds,NA,1,1575647426237,6,NA,This is a ,1,These are both,NA,songbird,warmup1,
1177,swan,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,nothing,2,birds,Barbara,canary,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/swan.jpg,birds,some_college,English ,male,NA,birds,NA,1,1575647426237,7,NA,This is a ,1,These are both,NA,songbird,warmup1,
1177,swan,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,nothing,2,birds,Barbara,canary,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/swan.jpg,birds,some_college,English ,male,NA,birds,NA,1,1575647426237,8,NA,This is a ,1,These are both,NA,songbird,warmup1,
1177,swan,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,nothing,2,birds,Barbara,canary,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/swan.jpg,birds,some_college,English ,male,NA,birds,NA,1,1575647426237,9,NA,This is a ,1,These are both,NA,songbird,warmup1,
1177,swan,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,nothing,2,birds,Barbara,canary,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/swan.jpg,birds,some_college,English ,male,NA,birds,NA,1,1575647426237,10,NA,This is a ,1,These are both,NA,canary,warmup1,
1177,goose,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,nothing,2,birds,Barbara,sparrow,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/goose.png,birds,some_college,English ,male,NA,birds,NA,2,1575647426237,1,NA,This is a ,1,These are both,NA,maya bird,warmup1,
1177,goose,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,nothing,2,birds,Barbara,sparrow,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/goose.png,birds,some_college,English ,male,NA,birds,NA,2,1575647426237,2,NA,This is a ,1,These are both,NA,sparrow,warmup1,
1177,cartoon,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,nothing,2,dogs,Barbara,great dane,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/pug.jpg,animal,some_college,English ,male,NA,dogs,NA,3,1575647426237,1,NA,This is a ,1,These are both,NA,dog,warmup1,
1177,pug,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,nothing,2,dogs,Barbara,great dane,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/pug.jpg,dogs,some_college,English ,male,NA,dogs,NA,3,1575647426237,2,NA,This is a ,1,These are both,NA,great dane,warmup1,
1177,NA,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),images/dog-parade2.png,29,NA,NA,That's a big ,nothing,2,dogs,Barbara,NA,yes,You also see this one:,prenominal,You say to your friend:,great dane,32,yes,good,NA,NA,some_college,English ,male,,NA,You see the following:,1,1575647426237,NA,images/great-dane.png,NA,1,,big,NA,main1,
1177,NA,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),images/bird-parade3.png,29,NA,NA,That's a small ,nothing,2,birds,Barbara,NA,yes,You also see this one:,prenominal,You say to your friend:,canary,32,yes,good,NA,NA,some_college,English ,male,,NA,You see the following:,2,1575647426237,NA,images/canary.png,NA,1,,small,NA,main1,
1177,NA,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),images/bird-parade.png,29,NA,NA,That's a small ,nothing,2,birds,Barbara,NA,yes,You also see this one:,prenominal,You say to your friend:,sparrow,32,yes,good,NA,NA,some_college,English ,male,,NA,You see the following:,3,1575647426237,NA,images/sparrow.png,NA,1,,small,NA,main1,
1177,marlin,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,nothing,2,fish,Barbara,goldfish,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/swordfish.jpg,fish,some_college,English ,male,NA,fish,NA,1,1575647426237,1,NA,This is a ,1,These are both,NA,fish,warmup2,
1177,swordfish,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,nothing,2,fish,Barbara,goldfish,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/swordfish.jpg,fish,some_college,English ,male,NA,fish,NA,1,1575647426237,2,NA,This is a ,1,These are both,NA,goldfish,warmup2,
1177,daisy,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,nothing,2,flowers,Barbara,peony,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/daisy.png,flower,some_college,English ,male,NA,flowers,NA,2,1575647426237,1,NA,This is a ,1,These are both,NA,ffeef,warmup2,
1177,daisy,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,nothing,2,flowers,Barbara,peony,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/daisy.png,flowers,some_college,English ,male,NA,flowers,NA,2,1575647426237,2,NA,This is a ,1,These are both,NA,peony,warmup2,
1177,eff,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,nothing,2,birds,Barbara,eagle,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/colibri.jpg,birds,some_college,English ,male,NA,birds,NA,3,1575647426237,1,NA,This is an ,1,These are both,NA,egle,warmup2,
1177,hummingbird,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,nothing,2,birds,Barbara,eagle,yes,Please label the pictures below.,NA,NA,NA,32,NA,good,warmup/colibri.jpg,birds,some_college,English ,male,NA,birds,NA,3,1575647426237,2,NA,This is an ,1,These are both,NA,eagle,warmup2,
1177,NA,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),images/fish-parade.png,29,NA,NA,That's a small ,nothing,2,fish,Barbara,NA,yes,You also see this one:,prenominal,You say to your friend:,goldfish,32,goldfish,good,NA,NA,some_college,English ,male,,NA,You see the following:,1,1575647426237,NA,images/goldfish.png,NA,1,,small,NA,main2,
1177,NA,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),images/bird-parade2.png,29,NA,NA,That's a big ,nothing,2,birds,Barbara,NA,yes,You also see this one:,prenominal,You say to your friend:,eagle,32,eagle,good,NA,NA,some_college,English ,male,,NA,You see the following:,2,1575647426237,NA,images/eagle.png,NA,1,,big,NA,main2,
1177,NA,Fri Dec 06 2019 10:50:26 GMT-0500 (Eastern Standard Time),images/flower-parade.png,29,NA,NA,That's a big ,nothing,2,flowers,Barbara,NA,yes,You also see this one:,prenominal,You say to your friend:,peony,32,yes,good,NA,NA,some_college,English ,male,,NA,You see the following:,3,1575647426237,NA,images/peony.png,NA,1,,big,NA,main2,
1223,egle,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,No,2,birds,Jessica,eagle,yes,Please label the pictures below.,NA,NA,NA,32,NA,Good study work.,warmup/colibri.jpg,bird,graduated_college,English,male,NA,birds,NA,1,1575648664452,1,NA,This is an ,2,These are both,NA,egla,warmup1,
1223,hummingbird,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,No,2,birds,Jessica,eagle,yes,Please label the pictures below.,NA,NA,NA,32,NA,Good study work.,warmup/colibri.jpg,bird,graduated_college,English,male,NA,birds,NA,1,1575648664452,2,NA,This is an ,2,These are both,NA,eagle,warmup1,
1223,hummingbird,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,No,2,birds,Jessica,eagle,yes,Please label the pictures below.,NA,NA,NA,32,NA,Good study work.,warmup/colibri.jpg,birds,graduated_college,English,male,NA,birds,NA,1,1575648664452,3,NA,This is an ,2,These are both,NA,eagle,warmup1,
1223,fish,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,No,2,fish,Jessica,clownfish,yes,Please label the pictures below.,NA,NA,NA,32,NA,Good study work.,warmup/tuna.jpg,fish,graduated_college,English,male,NA,fish,NA,2,1575648664452,1,NA,This is a ,2,These are both,NA,fish,warmup1,
1223,tuna,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,No,2,fish,Jessica,clownfish,yes,Please label the pictures below.,NA,NA,NA,32,NA,Good study work.,warmup/tuna.jpg,fishes,graduated_college,English,male,NA,fish,NA,2,1575648664452,2,NA,This is a ,2,These are both,NA,clowfish,warmup1,
1223,tuna,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,No,2,fish,Jessica,clownfish,yes,Please label the pictures below.,NA,NA,NA,32,NA,Good study work.,warmup/tuna.jpg,fish,graduated_college,English,male,NA,fish,NA,2,1575648664452,3,NA,This is a ,2,These are both,NA,clowfish,warmup1,
1223,tuna,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,No,2,fish,Jessica,clownfish,yes,Please label the pictures below.,NA,NA,NA,32,NA,Good study work.,warmup/tuna.jpg,fish,graduated_college,English,male,NA,fish,NA,2,1575648664452,4,NA,This is a ,2,These are both,NA,clowfish,warmup1,
1223,tuna,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,No,2,fish,Jessica,clownfish,yes,Please label the pictures below.,NA,NA,NA,32,NA,Good study work.,warmup/tuna.jpg,fish,graduated_college,English,male,NA,fish,NA,2,1575648664452,5,NA,This is a ,2,These are both,NA,clowfish,warmup1,
1223,tuna,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,No,2,fish,Jessica,clownfish,yes,Please label the pictures below.,NA,NA,NA,32,NA,Good study work.,warmup/tuna.jpg,fish,graduated_college,English,male,NA,fish,NA,2,1575648664452,6,NA,This is a ,2,These are both,NA,clownfish,warmup1,
1223,tree,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,2,trees,Jessica,bonsai,yes,Please label the pictures below.,NA,NA,NA,32,NA,Good study work.,warmup/sequoia.jpg,tree,graduated_college,English,male,NA,trees,NA,3,1575648664452,1,NA,This is a ,2,These are both,NA,tree,warmup1,
1223,"redwood,sequoia",Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,2,trees,Jessica,bonsai,yes,Please label the pictures below.,NA,NA,NA,32,NA,Good study work.,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,3,1575648664452,2,NA,This is a ,2,These are both,NA,bonsai,warmup1,
1223,"redwood,sequoia",Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,2,trees,Jessica,bonsai,yes,Please label the pictures below.,NA,NA,NA,32,NA,Good study work.,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,3,1575648664452,3,NA,This is a ,2,These are both,NA,bonsai,warmup1,
1223,sequoia,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,2,trees,Jessica,bonsai,yes,Please label the pictures below.,NA,NA,NA,32,NA,Good study work.,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,3,1575648664452,4,NA,This is a ,2,These are both,NA,bonsai,warmup1,
1223,NA,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),images/tree-parade.png,29,NA,NA,That's a big ,No,2,trees,Jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,sequoia,32,yes,Good study work.,NA,NA,graduated_college,English,male,,NA,You see the following:,1,1575648664452,NA,images/sequoia.png,NA,2,,big,NA,main1,
1223,NA,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),images/bird-parade2.png,29,NA,NA,That's a big ,No,2,birds,Jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,eagle,32,yes,Good study work.,NA,NA,graduated_college,English,male,,NA,You see the following:,2,1575648664452,NA,images/eagle.png,NA,2,,big,NA,main1,
1223,NA,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),images/fish-parade2.png,29,NA,NA,That's a small ,No,2,fish,Jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,clownfish,32,yes,Good study work.,NA,NA,graduated_college,English,male,,NA,You see the following:,3,1575648664452,NA,images/clownfish.png,NA,2,,small,NA,main1,
1223,flower,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),NA,29,warmup/peony.png,daisy,This is a ,No,2,flowers,Jessica,peony,yes,Please label the pictures below.,NA,NA,NA,32,NA,Good study work.,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,1,1575648664452,1,NA,This is a ,2,These are both,NA,lotus,warmup2,
1223,daisy,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),NA,29,warmup/peony.png,daisy,This is a ,No,2,flowers,Jessica,peony,yes,Please label the pictures below.,NA,NA,NA,32,NA,Good study work.,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,1,1575648664452,2,NA,This is a ,2,These are both,NA,peony,warmup2,
1223,dog,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,No,2,dogs,Jessica,doberman,yes,Please label the pictures below.,NA,NA,NA,32,NA,Good study work.,warmup/chihuahua.jpg,dogs,graduated_college,English,male,NA,dogs,NA,2,1575648664452,1,NA,This is a ,2,These are both,NA,dog,warmup2,
1223,chihuahua,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,No,2,dogs,Jessica,doberman,yes,Please label the pictures below.,NA,NA,NA,32,NA,Good study work.,warmup/chihuahua.jpg,dogs,graduated_college,English,male,NA,dogs,NA,2,1575648664452,2,NA,This is a ,2,These are both,NA,doberman,warmup2,
1223,dog,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,No,2,dogs,Jessica,great dane,yes,Please label the pictures below.,NA,NA,NA,32,NA,Good study work.,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,3,1575648664452,1,NA,This is a ,2,These are both,NA,dog,warmup2,
1223,pug,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,No,2,dogs,Jessica,great dane,yes,Please label the pictures below.,NA,NA,NA,32,NA,Good study work.,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,3,1575648664452,2,NA,This is a ,2,These are both,NA,great dane,warmup2,
1223,NA,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),images/dog-parade2.png,29,NA,NA,That's a small ,No,2,dogs,Jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,pug,32,yes,Good study work.,NA,NA,graduated_college,English,male,,NA,You see the following:,1,1575648664452,NA,images/pug.png,NA,2,,small,NA,main2,
1223,NA,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),images/flower-parade.png,29,NA,NA,That's a small ,No,2,flowers,Jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,daisy,32,yes,Good study work.,NA,NA,graduated_college,English,male,,NA,You see the following:,2,1575648664452,NA,images/daisy.png,NA,2,,small,NA,main2,
1223,NA,Fri Dec 06 2019 10:11:04 GMT-0600 (Central Standard Time),images/dog-parade.png,29,NA,NA,That's a big ,No,2,dogs,Jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,doberman,32,yes,Good study work.,NA,NA,graduated_college,English,male,,NA,You see the following:,3,1575648664452,NA,images/doberman.png,NA,2,,big,NA,main2,
1159,pug,Fri Dec 06 2019 10:56:56 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,,1,dogs,linda,great dane,,Please label the pictures below.,NA,NA,NA,,NA,,warmup/pug.jpg,dog,,English,,NA,dogs,NA,1,1575647816539,1,NA,This is a ,1,These are both,NA,great dane,warmup1,
1159,pug,Fri Dec 06 2019 10:56:56 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,,1,dogs,linda,great dane,,Please label the pictures below.,NA,NA,NA,,NA,,warmup/pug.jpg,dogs,,English,,NA,dogs,NA,1,1575647816539,2,NA,This is a ,1,These are both,NA,great dane,warmup1,
1159,goose,Fri Dec 06 2019 10:56:56 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,,1,birds,linda,sparrow,,Please label the pictures below.,NA,NA,NA,,NA,,warmup/goose.png,birds,,English,,NA,birds,NA,2,1575647816539,1,NA,This is a ,1,These are both,NA,finch,warmup1,
1159,goose,Fri Dec 06 2019 10:56:56 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,,1,birds,linda,sparrow,,Please label the pictures below.,NA,NA,NA,,NA,,warmup/goose.png,birds,,English,,NA,birds,NA,2,1575647816539,2,NA,This is a ,1,These are both,NA,sparrow,warmup1,
1159,chihaua,Fri Dec 06 2019 10:56:56 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,,1,dogs,linda,doberman,,Please label the pictures below.,NA,NA,NA,,NA,,warmup/chihuahua.jpg,dogs,,English,,NA,dogs,NA,3,1575647816539,1,NA,This is a ,1,These are both,NA,doberman,warmup1,
1159,chihuahua,Fri Dec 06 2019 10:56:56 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,,1,dogs,linda,doberman,,Please label the pictures below.,NA,NA,NA,,NA,,warmup/chihuahua.jpg,dogs,,English,,NA,dogs,NA,3,1575647816539,2,NA,This is a ,1,These are both,NA,doberman,warmup1,
1159,NA,Fri Dec 06 2019 10:56:56 GMT-0500 (Eastern Standard Time),images/dog-parade.png,29,NA,NA,That's a big ,,1,dogs,linda,NA,,You also see this one:,prenominal,You say to your friend:,doberman,,dog,,NA,NA,,English,,,NA,You see the following:,1,1575647816539,NA,images/doberman.png,NA,1,,big,NA,main1,
1159,NA,Fri Dec 06 2019 10:56:56 GMT-0500 (Eastern Standard Time),images/bird-parade.png,29,NA,NA,That's a big ,,1,birds,linda,NA,,You also see this one:,prenominal,You say to your friend:,goose,,bird,,NA,NA,,English,,,NA,You see the following:,2,1575647816539,NA,images/goose.png,NA,1,,big,NA,main1,
1159,NA,Fri Dec 06 2019 10:56:56 GMT-0500 (Eastern Standard Time),images/dog-parade2.png,29,NA,NA,That's a big ,,1,dogs,linda,NA,,You also see this one:,prenominal,You say to your friend:,great dane,,dog,,NA,NA,,English,,,NA,You see the following:,3,1575647816539,NA,images/great-dane.png,NA,1,,big,NA,main1,
1159,redwood,Fri Dec 06 2019 10:56:56 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,,1,trees,linda,bonsai,,Please label the pictures below.,NA,NA,NA,,NA,,warmup/sequoia.jpg,trees,,English,,NA,trees,NA,1,1575647816539,1,NA,This is a ,1,These are both,NA,bonsai,warmup2,
1159,goose,Fri Dec 06 2019 10:56:56 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,,1,birds,linda,canary,,Please label the pictures below.,NA,NA,NA,,NA,,warmup/swan.jpg,birds,,English,,NA,birds,NA,2,1575647816539,1,NA,This is a ,1,These are both,NA,finch,warmup2,
1159,swan,Fri Dec 06 2019 10:56:56 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,,1,birds,linda,canary,,Please label the pictures below.,NA,NA,NA,,NA,,warmup/swan.jpg,birds,,English,,NA,birds,NA,2,1575647816539,2,NA,This is a ,1,These are both,NA,canary,warmup2,
1159,macreal,Fri Dec 06 2019 10:56:56 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,,1,fish,linda,clownfish,,Please label the pictures below.,NA,NA,NA,,NA,,warmup/tuna.jpg,fish,,English,,NA,fish,NA,3,1575647816539,1,NA,This is a ,1,These are both,NA,clownfish,warmup2,
1159,tuna,Fri Dec 06 2019 10:56:56 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,,1,fish,linda,clownfish,,Please label the pictures below.,NA,NA,NA,,NA,,warmup/tuna.jpg,fish,,English,,NA,fish,NA,3,1575647816539,2,NA,This is a ,1,These are both,NA,clownfish,warmup2,
1159,NA,Fri Dec 06 2019 10:56:56 GMT-0500 (Eastern Standard Time),images/fish-parade2.png,29,NA,NA,That's a small ,,1,fish,linda,NA,,You also see this one:,prenominal,You say to your friend:,clownfish,,fish,,NA,NA,,English,,,NA,You see the following:,1,1575647816539,NA,images/clownfish.png,NA,1,,small,NA,main2,
1159,NA,Fri Dec 06 2019 10:56:56 GMT-0500 (Eastern Standard Time),images/tree-parade.png,29,NA,NA,That's a small ,,1,trees,linda,NA,,You also see this one:,prenominal,You say to your friend:,bonsai,,tree,,NA,NA,,English,,,NA,You see the following:,2,1575647816539,NA,images/bonsai.png,NA,1,,small,NA,main2,
1159,NA,Fri Dec 06 2019 10:56:56 GMT-0500 (Eastern Standard Time),images/bird-parade3.png,29,NA,NA,That's a small ,,1,birds,linda,NA,,You also see this one:,prenominal,You say to your friend:,canary,,bird,,NA,NA,,English,,,NA,You see the following:,3,1575647816539,NA,images/canary.png,NA,1,,small,NA,main2,
1208,dog,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,2,dogs,Elizabeth,doberman,yes,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/chihuahua.jpg,dog,graduated_college,English,male,NA,dogs,NA,1,1575648220981,1,NA,This is a ,1,These are both,NA,dog,warmup1,
1208,chihuahua,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,2,dogs,Elizabeth,doberman,yes,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/chihuahua.jpg,dog,graduated_college,English,male,NA,dogs,NA,1,1575648220981,2,NA,This is a ,1,These are both,NA,doberman,warmup1,
1208,chihuahua,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,2,dogs,Elizabeth,doberman,yes,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/chihuahua.jpg,dog,graduated_college,English,male,NA,dogs,NA,1,1575648220981,3,NA,This is a ,1,These are both,NA,doberman,warmup1,
1208,chihuahua,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,2,dogs,Elizabeth,doberman,yes,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/chihuahua.jpg,dogs,graduated_college,English,male,NA,dogs,NA,1,1575648220981,4,NA,This is a ,1,These are both,NA,doberman,warmup1,
1208,fish,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,no,2,fish,Elizabeth,goldfish,yes,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/swordfish.jpg,fish,graduated_college,English,male,NA,fish,NA,2,1575648220981,1,NA,This is a ,1,These are both,NA,fish,warmup1,
1208,swordfish,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,no,2,fish,Elizabeth,goldfish,yes,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/swordfish.jpg,fish,graduated_college,English,male,NA,fish,NA,2,1575648220981,2,NA,This is a ,1,These are both,NA,goldfish,warmup1,
1208,white rose,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,2,flowers,Elizabeth,peony,yes,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,3,1575648220981,1,NA,This is a ,1,These are both,NA,rose,warmup1,
1208,daisy,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,2,flowers,Elizabeth,peony,yes,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,3,1575648220981,2,NA,This is a ,1,These are both,NA,peony,warmup1,
