submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
602,NA,sequoia,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,linda,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,59,NA,n/a,NA,warmup/sequoia.png,trees,some_college,NA,NA,English,male,NA,trees,NA,2,1571837391888,1,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
602,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,no,1,dogs,linda,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,59,NA,n/a,NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,male,NA,dogs,NA,3,1571837391888,1,This is a,1,These are both,labrador,NA,NA,warmup1,NA
602,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,no,1,dogs,linda,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,59,NA,n/a,NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,male,NA,dogs,NA,3,1571837391888,2,This is a,1,These are both,great dane,NA,NA,warmup1,NA
602,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,17,NA,NA,NA,no,1,dogs2,linda,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,59,pugs,n/a,1,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571837391888,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
602,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,images/doberman.png,17,NA,NA,NA,no,1,dogs1,linda,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,59,dobermans,n/a,1,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571837391888,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That doberman is big.</b>
602,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,images/bonsai.png,17,NA,NA,NA,no,1,trees,linda,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,59,trees,n/a,1,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571837391888,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That bonsai is small.</b>
602,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,no,1,flowers,linda,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,59,NA,n/a,NA,warmup/dandelion.jpg,plants,some_college,NA,NA,English,male,NA,flowers,NA,1,1571837391888,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
602,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,no,1,flowers,linda,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,59,NA,n/a,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,English,male,NA,flowers,NA,1,1571837391888,2,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
602,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,no,1,fish,linda,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,59,NA,n/a,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,English,male,NA,fish,NA,2,1571837391888,1,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
602,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,linda,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,59,NA,n/a,NA,warmup/colibri.jpg,birds,some_college,NA,NA,English,male,NA,birds,NA,3,1571837391888,1,This is an,1,These are both,eagle,NA,NA,warmup2,NA
602,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,images/eagle.png,17,NA,NA,NA,no,1,birds,linda,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,59,eagles,n/a,1,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571837391888,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
602,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,17,NA,NA,NA,no,1,fish,linda,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,59,fish,n/a,1,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571837391888,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
602,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,images/sunflower.png,17,NA,NA,NA,no,1,flowers,linda,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,59,flowers,n/a,1,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571837391888,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
601,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,no,1,NA,jennifer,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",37,things,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571837452027,1,NA,1.24,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
601,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,no,1,NA,jennifer,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",37,buildings,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571837452027,2,NA,1.24,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
601,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,jennifer,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,male,NA,trees,NA,1,1571837452027,1,This is a,1.24,These are both,bonsai,NA,NA,warmup1,NA
601,NA,marlin,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,no,1,fish,jennifer,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,2,1571837452027,1,This is a,1.24,These are both,goldfish,NA,NA,warmup1,NA
601,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,no,1,fish,jennifer,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,2,1571837452027,2,This is a,1.24,These are both,goldfish,NA,NA,warmup1,NA
601,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,no,1,flowers,jennifer,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,male,NA,flowers,NA,3,1571837452027,1,This is a,1.24,These are both,sunflower,NA,NA,warmup1,NA
601,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,images/swordfish.png,17,NA,NA,NA,no,1,fish,jennifer,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,fish,NA,1,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571837452027,NA,NA,1.24,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That swordfish is big.</b>
601,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,images/bonsai.png,17,NA,NA,NA,no,1,trees,jennifer,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,trees,NA,1,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571837452027,NA,NA,1.24,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That bonsai is small.</b>
601,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,images/dandelion.png,17,NA,NA,NA,no,1,flowers,jennifer,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,dandelions,NA,1,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571837452027,NA,NA,1.24,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
601,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,no,1,dogs,jennifer,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571837452027,1,This is a,1.24,These are both,great dane,NA,NA,warmup2,NA
601,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,no,1,dogs,jennifer,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,2,1571837452027,1,This is a,1.24,These are both,doberman,NA,NA,warmup2,NA
601,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,jennifer,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,male,NA,birds,NA,3,1571837452027,1,This is an,1.24,These are both,eagle,NA,NA,warmup2,NA
601,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,images/doberman.png,17,NA,NA,NA,no,1,dogs1,jennifer,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,dobermans,NA,1,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571837452027,NA,NA,1.24,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
601,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,images/eagle.png,17,NA,NA,NA,no,1,birds,jennifer,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,eagles,NA,1,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571837452027,NA,NA,1.24,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
601,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,images/pug.png,17,NA,NA,NA,no,1,dogs2,jennifer,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,dogs,NA,1,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571837452027,NA,NA,1.24,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That pug is small.</b>
600,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,NA,2,NA,susan,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",29,buildings,NA,NA,NA,NA,some_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571837514113,1,NA,2,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
600,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,susan,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,29,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,English,male,NA,dogs,NA,1,1571837514113,1,This is a,2,These are both,doberman,NA,NA,warmup1,NA
600,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,susan,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,29,NA,NA,NA,warmup/pug.jpg,bogs,some_college,NA,NA,English,male,NA,dogs,NA,2,1571837514113,1,This is a,2,These are both,great dane,NA,NA,warmup1,NA
600,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,susan,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,29,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,male,NA,dogs,NA,2,1571837514113,2,This is a,2,These are both,great dane,NA,NA,warmup1,NA
600,NA,tree,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,susan,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,29,NA,NA,NA,warmup/sequoia.png,plants,some_college,NA,NA,English,male,NA,trees,NA,3,1571837514113,1,This is a,2,These are both,bonzai,NA,NA,warmup1,NA
600,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,susan,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,29,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,English,male,NA,trees,NA,3,1571837514113,2,This is a,2,These are both,bonsai,NA,NA,warmup1,NA
600,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,images/bonsai.png,17,NA,NA,NA,NA,2,trees,susan,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,29,trees,NA,1,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571837514113,NA,NA,2,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bonsai is small.</b>
600,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,17,NA,NA,NA,NA,2,dogs1,susan,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,29,dogs,NA,1,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571837514113,NA,NA,2,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That doberman is big.</b>
600,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,images/pug.png,17,NA,NA,NA,NA,2,dogs2,susan,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,29,dogs,NA,1,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571837514113,NA,NA,2,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
600,NA,weed,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,susan,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,29,NA,NA,NA,warmup/dandelion.jpg,plants,some_college,NA,NA,English,male,NA,flowers,NA,1,1571837514113,1,This is a,2,These are both,sunflower,NA,NA,warmup2,NA
600,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,susan,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,29,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,English,male,NA,flowers,NA,1,1571837514113,2,This is a,2,These are both,sunflower,NA,NA,warmup2,NA
600,NA,marlin,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,NA,2,fish,susan,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,29,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,English,male,NA,fish,NA,2,1571837514113,1,This is a,2,These are both,goldfish,NA,NA,warmup2,NA
600,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,NA,2,fish,susan,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,29,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,English,male,NA,fish,NA,2,1571837514113,2,This is a,2,These are both,goldfish,NA,NA,warmup2,NA
600,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,susan,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,29,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,NA,English,male,NA,birds,NA,3,1571837514113,1,This is an,2,These are both,eagle,NA,NA,warmup2,NA
600,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,images/sunflower.png,17,NA,NA,NA,NA,2,flowers,susan,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,29,flowers,NA,1,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571837514113,NA,NA,2,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
600,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,images/goldfish.png,17,NA,NA,NA,NA,2,fish,susan,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,29,goldfish,NA,1,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571837514113,NA,NA,2,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
600,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,images/eagle.png,17,NA,NA,NA,NA,2,birds,susan,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,29,eagles,NA,1,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571837514113,NA,NA,2,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
598,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,none,1,NA,margaret,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",58,buildings,none,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571836774164,1,NA,1.25,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
598,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,none,1,birds,margaret,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,58,NA,none,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,male,NA,birds,NA,1,1571836774164,1,This is an,1.25,These are both,eagle,NA,NA,warmup1,NA
598,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,none,1,flowers,margaret,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,58,NA,none,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,male,NA,flowers,NA,2,1571836774164,1,This is a,1.25,These are both,sunflower,NA,NA,warmup1,NA
598,NA,marlin,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,none,1,fish,margaret,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,58,NA,none,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,3,1571836774164,1,This is a,1.25,These are both,goldfish,NA,NA,warmup1,NA
598,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,none,1,fish,margaret,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,58,NA,none,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,3,1571836774164,2,This is a,1.25,These are both,goldfish,NA,NA,warmup1,NA
598,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,17,NA,NA,NA,none,1,birds,margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,58,birds,none,1,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571836774164,NA,NA,1.25,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
598,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,images/goldfish.png,17,NA,NA,NA,none,1,fish,margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,58,goldfishes,none,1,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571836774164,NA,NA,1.25,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That goldfish is small.</b>
598,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,images/dandelion.png,17,NA,NA,NA,none,1,flowers,margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,58,dandelionjs,none,1,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571836774164,NA,NA,1.25,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
598,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,none,1,dogs,margaret,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,58,NA,none,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571836774164,1,This is a,1.25,These are both,doberman,NA,NA,warmup2,NA
598,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,1,trees,margaret,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,58,NA,none,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,male,NA,trees,NA,2,1571836774164,1,This is a,1.25,These are both,bonsai tree,NA,NA,warmup2,NA
598,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,1,trees,margaret,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,58,NA,none,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,male,NA,trees,NA,2,1571836774164,2,This is a,1.25,These are both,bonsai,NA,NA,warmup2,NA
598,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,none,1,dogs,margaret,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,58,NA,none,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,3,1571836774164,1,This is a,1.25,These are both,great dane,NA,NA,warmup2,NA
598,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,17,NA,NA,NA,none,1,trees,margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,58,trees,none,1,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571836774164,NA,NA,1.25,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That redwood is big.</b>
598,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,images/chihuahua.png,17,NA,NA,NA,none,1,dogs1,margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,58,dogs,none,1,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571836774164,NA,NA,1.25,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That chihuahua is small.</b>
598,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,images/great-dane.png,17,NA,NA,NA,none,1,dogs2,margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,58,dogs,none,1,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571836774164,NA,NA,1.25,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
594,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,no problems.,2,NA,margaret,1,NA,NA,NA,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",35,buildings,fun stuff. good luck,NA,NA,NA,some_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571836897332,1,NA,2e6,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
594,NA,big tree,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no problems.,2,trees,margaret,NA,bonsai,NA,NA,Please label the pictures below.,NA,NA,35,NA,fun stuff. good luck,NA,warmup/sequoia.png,trees,some_college,NA,NA,English,male,NA,trees,NA,1,1571836897332,1,This is a,2e6,These are both,small tree,NA,NA,warmup1,NA
594,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no problems.,2,trees,margaret,NA,bonsai,NA,NA,Please label the pictures below.,NA,NA,35,NA,fun stuff. good luck,NA,warmup/sequoia.png,trees,some_college,NA,NA,English,male,NA,trees,NA,1,1571836897332,2,This is a,2e6,These are both,bonsai,NA,NA,warmup1,NA
594,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,no problems.,2,birds,margaret,NA,eagle,NA,NA,Please label the pictures below.,NA,NA,35,NA,fun stuff. good luck,NA,warmup/colibri.jpg,birds,some_college,NA,NA,English,male,NA,birds,NA,2,1571836897332,1,This is an,2e6,These are both,eagle,NA,NA,warmup1,NA
594,NA,chiuaua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,no problems.,2,dogs,margaret,NA,doberman,NA,NA,Please label the pictures below.,NA,NA,35,NA,fun stuff. good luck,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,English,male,NA,dogs,NA,3,1571836897332,1,This is a,2e6,These are both,rottweiler,NA,NA,warmup1,NA
594,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,no problems.,2,dogs,margaret,NA,doberman,NA,NA,Please label the pictures below.,NA,NA,35,NA,fun stuff. good luck,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,English,male,NA,dogs,NA,3,1571836897332,2,This is a,2e6,These are both,doberman,NA,NA,warmup1,NA
594,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,images/hummingbird.png,17,NA,NA,NA,no problems.,2,birds,margaret,NA,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,birds,fun stuff. good luck,1,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571836897332,NA,NA,2e6,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That hummingbird is small.</b>
594,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,images/redwood.png,17,NA,NA,NA,no problems.,2,trees,margaret,NA,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,trees,fun stuff. good luck,1,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571836897332,NA,NA,2e6,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That redwood is big.</b>
