submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,trial_name,condition
469,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,12,NA,NA,NA,no,2,flowers,barbara,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",33,flowers,None,1,NA,NA,graduated_college,small,english,male,NA,NA,You and your friend see the following:,1,1567790117501,NA,NA,1,NA,NA,custom_main_text2,predicative
469,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,no,2,dogs2,barbara,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That great dane is big.</b>",33,dogs,None,0,NA,NA,graduated_college,big,english,male,NA,NA,You and your friend see the following:,2,1567790117501,NA,NA,1,NA,NA,custom_main_text2,predicative
469,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-redwood.png,12,NA,NA,NA,no,2,trees,barbara,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That redwood is small.</b>",33,trees,None,0,NA,NA,graduated_college,small,english,male,NA,NA,You and your friend see the following:,3,1567790117501,NA,NA,1,NA,NA,custom_main_text2,predicative
468,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,Nope,1,NA,susan,NA,NA,yes,NA,31,buildings,NA,NA,NA,NA,some_college,NA,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790690390,1,NA,1,NA,NA,comp_class_warmup,NA
468,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,Nope,1,fish,susan,goldfish,NA,yes,Please label the pictures below.,31,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,english,male,NA,fish,NA,1,1567790690390,1,This is a,1,These are both,goldfish,warmup1,NA
468,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,Nope,1,birds,susan,eagle,NA,yes,Please label the pictures below.,31,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,english,male,NA,birds,NA,2,1567790690390,1,This is an,1,These are both,eagle,warmup1,NA
468,NA,big tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,Nope,1,trees,susan,bonsai,NA,yes,Please label the pictures below.,31,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,english,male,NA,trees,NA,3,1567790690390,1,This is a,1,These are both,small tree,warmup1,NA
468,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,Nope,1,trees,susan,bonsai,NA,yes,Please label the pictures below.,31,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,english,male,NA,trees,NA,3,1567790690390,2,This is a,1,These are both,bonsai,warmup1,NA
468,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,12,NA,NA,NA,Nope,1,trees,susan,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",31,trees,NA,1,NA,NA,some_college,big,english,male,NA,NA,You and your friend see the following:,1,1567790690390,NA,NA,1,NA,NA,custom_main_text1,predicative
468,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,12,NA,NA,NA,Nope,1,birds,susan,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",31,eagles,NA,1,NA,NA,some_college,big,english,male,NA,NA,You and your friend see the following:,2,1567790690390,NA,NA,1,NA,NA,custom_main_text1,predicative
468,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,12,NA,NA,NA,Nope,1,fish,susan,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That swordfish is big.</b>",31,fish,NA,0,NA,NA,some_college,big,english,male,NA,NA,You and your friend see the following:,3,1567790690390,NA,NA,1,NA,NA,custom_main_text1,predicative
468,NA,daisy,NA,NA,12,warmup/sunflower.png,dandelion,This is a,Nope,1,flowers,susan,sunflower,NA,yes,Please label the pictures below.,31,NA,NA,NA,warmup/dandelion.jpg,flowrs,some_college,NA,english,male,NA,flowers,NA,1,1567790690390,1,This is a,1,These are both,sunflower,warmup2,NA
468,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,Nope,1,flowers,susan,sunflower,NA,yes,Please label the pictures below.,31,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,english,male,NA,flowers,NA,1,1567790690390,2,This is a,1,These are both,sunflower,warmup2,NA
468,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,Nope,1,dogs,susan,great dane,NA,yes,Please label the pictures below.,31,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,english,male,NA,dogs,NA,2,1567790690390,1,This is a,1,These are both,greatdane,warmup2,NA
468,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,Nope,1,dogs,susan,great dane,NA,yes,Please label the pictures below.,31,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,english,male,NA,dogs,NA,2,1567790690390,2,This is a,1,These are both,great dane,warmup2,NA
468,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,Nope,1,dogs,susan,doberman,NA,yes,Please label the pictures below.,31,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,english,male,NA,dogs,NA,3,1567790690390,1,This is a,1,These are both,doberman,warmup2,NA
468,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,12,NA,NA,NA,Nope,1,flowers,susan,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That dandelion is small.</b>",31,dandelions,NA,0,NA,NA,some_college,small,english,male,NA,NA,You and your friend see the following:,1,1567790690390,NA,NA,1,NA,NA,custom_main_text2,predicative
468,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,12,NA,NA,NA,Nope,1,dogs1,susan,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",31,dogs,NA,1,NA,NA,some_college,small,english,male,NA,NA,You and your friend see the following:,2,1567790690390,NA,NA,1,NA,NA,custom_main_text2,predicative
468,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,Nope,1,dogs2,susan,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That pug is small.</b>",31,dogs,NA,0,NA,NA,some_college,small,english,male,NA,NA,You and your friend see the following:,3,1567790690390,NA,NA,1,NA,NA,custom_main_text2,predicative
467,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,No,2,NA,mary,NA,NA,yes,NA,27,buildings,It was a fun experiment!,NA,NA,NA,some_college,NA,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790815291,1,NA,1,NA,NA,comp_class_warmup,NA
467,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,No,2,dogs,mary,doberman,NA,yes,Please label the pictures below.,27,NA,It was a fun experiment!,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,1,1567790815291,1,This is a,1,These are both,doberman,warmup1,NA
467,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,No,2,dogs,mary,great dane,NA,yes,Please label the pictures below.,27,NA,It was a fun experiment!,NA,warmup/pug.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,2,1567790815291,1,This is a,1,These are both,great dane,warmup1,NA
467,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,No,2,fish,mary,goldfish,NA,yes,Please label the pictures below.,27,NA,It was a fun experiment!,NA,warmup/swordfish.jpg,fish,some_college,NA,English,female,NA,fish,NA,3,1567790815291,1,This is a,1,These are both,goldfish,warmup1,NA
467,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,12,NA,NA,NA,No,2,fish,mary,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",27,fishes,It was a fun experiment!,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,1,1567790815291,NA,NA,1,NA,NA,custom_main_text1,predicative
467,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-pug.png,12,NA,NA,NA,No,2,dogs2,mary,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That pug is big.</b>",27,pugs,It was a fun experiment!,0,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,2,1567790815291,NA,NA,1,NA,NA,custom_main_text1,predicative
467,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,12,NA,NA,NA,No,2,dogs1,mary,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",27,chihuahuas,It was a fun experiment!,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,3,1567790815291,NA,NA,1,NA,NA,custom_main_text1,predicative
467,NA,tall tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,mary,bonsai,NA,yes,Please label the pictures below.,27,NA,It was a fun experiment!,NA,warmup/sequoia.png,trees,some_college,NA,English,female,NA,trees,NA,1,1567790815291,1,This is a,1,These are both,small tree,warmup2,NA
467,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,mary,bonsai,NA,yes,Please label the pictures below.,27,NA,It was a fun experiment!,NA,warmup/sequoia.png,trees,some_college,NA,English,female,NA,trees,NA,1,1567790815291,2,This is a,1,These are both,bonsai,warmup2,NA
467,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,No,2,birds,mary,eagle,NA,yes,Please label the pictures below.,27,NA,It was a fun experiment!,NA,warmup/colibri.jpg,birds,some_college,NA,English,female,NA,birds,NA,2,1567790815291,1,This is an,1,These are both,eagle,warmup2,NA
467,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,No,2,flowers,mary,sunflower,NA,yes,Please label the pictures below.,27,NA,It was a fun experiment!,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,female,NA,flowers,NA,3,1567790815291,1,This is a,1,These are both,sunflower,warmup2,NA
467,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-bonsai.png,12,NA,NA,NA,No,2,trees,mary,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",27,bonsais,It was a fun experiment!,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,1,1567790815291,NA,NA,1,NA,NA,custom_main_text2,predicative
467,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,12,NA,NA,NA,No,2,flowers,mary,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That sunflower is big.</b>",27,flowers,It was a fun experiment!,0,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,2,1567790815291,NA,NA,1,NA,NA,custom_main_text2,predicative
467,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,12,NA,NA,NA,No,2,birds,mary,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That eagle is big.</b>",27,birds,It was a fun experiment!,0,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,3,1567790815291,NA,NA,1,NA,NA,custom_main_text2,predicative
466,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,NA,1,NA,Jessica,NA,NA,yes,NA,30,buildings,NA,NA,NA,NA,graduated_college,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790211965,1,NA,1.1,NA,NA,comp_class_warmup,NA
466,NA,small dog,NA,NA,12,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,Jessica,great dane,NA,yes,Please label the pictures below.,30,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1567790211965,1,This is a,1.1,These are both,big dog,warmup1,NA
466,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,Jessica,great dane,NA,yes,Please label the pictures below.,30,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1567790211965,2,This is a,1.1,These are both,great dane,warmup1,NA
466,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,NA,1,fish,Jessica,goldfish,NA,yes,Please label the pictures below.,30,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,2,1567790211965,1,This is a,1.1,These are both,goldfish,warmup1,NA
466,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,Jessica,bonsai,NA,yes,Please label the pictures below.,30,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,3,1567790211965,1,This is a,1.1,These are both,bonzi,warmup1,NA
466,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,Jessica,bonsai,NA,yes,Please label the pictures below.,30,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,3,1567790211965,2,This is a,1.1,These are both,bonsai,warmup1,NA
466,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,NA,1,dogs2,Jessica,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",30,dogs,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,1,1567790211965,NA,NA,1.1,NA,NA,custom_main_text1,predicative
466,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,12,NA,NA,NA,NA,1,trees,Jessica,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That bonsai is small.</b>",30,trees,NA,0,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,2,1567790211965,NA,NA,1.1,NA,NA,custom_main_text1,predicative
466,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,12,NA,NA,NA,NA,1,fish,Jessica,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That goldfish is small.</b>",30,goldfish,NA,0,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1567790211965,NA,NA,1.1,NA,NA,custom_main_text1,predicative
466,NA,weed,NA,NA,12,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,Jessica,sunflower,NA,yes,Please label the pictures below.,30,NA,NA,NA,warmup/dandelion.jpg,plants,graduated_college,NA,English,male,NA,flowers,NA,1,1567790211965,1,This is a,1.1,These are both,sunflower,warmup2,NA
466,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,Jessica,sunflower,NA,yes,Please label the pictures below.,30,NA,NA,NA,warmup/dandelion.jpg,plants,graduated_college,NA,English,male,NA,flowers,NA,1,1567790211965,2,This is a,1.1,These are both,sunflower,warmup2,NA
466,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,Jessica,sunflower,NA,yes,Please label the pictures below.,30,NA,NA,NA,warmup/dandelion.jpg,plants,graduated_college,NA,English,male,NA,flowers,NA,1,1567790211965,3,This is a,1.1,These are both,sunflower,warmup2,NA
466,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,Jessica,sunflower,NA,yes,Please label the pictures below.,30,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,1,1567790211965,4,This is a,1.1,These are both,sunflower,warmup2,NA
466,NA,chiuaua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,Jessica,doberman,NA,yes,Please label the pictures below.,30,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1567790211965,1,This is a,1.1,These are both,doberman,warmup2,NA
466,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,Jessica,doberman,NA,yes,Please label the pictures below.,30,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1567790211965,2,This is a,1.1,These are both,doberman,warmup2,NA
466,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,Jessica,eagle,NA,yes,Please label the pictures below.,30,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,3,1567790211965,1,This is an,1.1,These are both,eagle,warmup2,NA
466,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-dandelion.png,12,NA,NA,NA,NA,1,flowers,Jessica,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",30,dandelions,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,1,1567790211965,NA,NA,1.1,NA,NA,custom_main_text2,predicative
466,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-eagle.png,12,NA,NA,NA,NA,1,birds,Jessica,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That eagle is small.</b>",30,eagles,NA,0,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,2,1567790211965,NA,NA,1.1,NA,NA,custom_main_text2,predicative
466,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,12,NA,NA,NA,NA,1,dogs1,Jessica,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",30,dogs,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,3,1567790211965,NA,NA,1.1,NA,NA,custom_main_text2,predicative
465,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,none,2,NA,Mary,NA,NA,NA,NA,25,buildings,NA,NA,NA,NA,graduated_college,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790621108,1,NA,1,NA,NA,comp_class_warmup,NA
465,NA,flower,NA,NA,12,warmup/sunflower.png,dandelion,This is a,none,2,flowers,Mary,sunflower,NA,NA,Please label the pictures below.,25,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,1,1567790621108,1,This is a,1,These are both,sunflower,warmup1,NA
465,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,none,2,flowers,Mary,sunflower,NA,NA,Please label the pictures below.,25,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,1,1567790621108,2,This is a,1,These are both,sunflower,warmup1,NA
465,NA,dog,NA,NA,12,warmup/doberman.png,chihuahua,This is a,none,2,dogs,Mary,doberman,NA,NA,Please label the pictures below.,25,NA,NA,NA,warmup/chihuahua.jpg,dog,graduated_college,NA,English,male,NA,dogs,NA,2,1567790621108,1,This is a,1,These are both,dog,warmup1,NA
465,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,none,2,dogs,Mary,doberman,NA,NA,Please label the pictures below.,25,NA,NA,NA,warmup/chihuahua.jpg,dog,graduated_college,NA,English,male,NA,dogs,NA,2,1567790621108,2,This is a,1,These are both,doberman,warmup1,NA
465,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,none,2,dogs,Mary,doberman,NA,NA,Please label the pictures below.,25,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1567790621108,3,This is a,1,These are both,doberman,warmup1,NA
465,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,Mary,bonsai,NA,NA,Please label the pictures below.,25,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,3,1567790621108,1,This is a,1,These are both,bonsai,warmup1,NA
465,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,Mary,bonsai,NA,NA,Please label the pictures below.,25,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,3,1567790621108,2,This is a,1,These are both,bonsai,warmup1,NA
465,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,12,NA,NA,NA,none,2,flowers,Mary,NA,0,NA,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That dandelion is small.</b>",25,flowers,NA,0,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1567790621108,NA,NA,1,NA,NA,custom_main_text1,predicative
465,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,12,NA,NA,NA,none,2,trees,Mary,NA,0,NA,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That redwood is big.</b>",25,trees,NA,0,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1567790621108,NA,NA,1,NA,NA,custom_main_text1,predicative
465,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-doberman.png,12,NA,NA,NA,none,2,dogs1,Mary,NA,2,NA,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That doberman is small.</b>",25,dogs,NA,0,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1567790621108,NA,NA,1,NA,NA,custom_main_text1,predicative
465,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,none,2,dogs,Mary,great dane,NA,NA,Please label the pictures below.,25,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1567790621108,1,This is a,1,These are both,dog,warmup2,NA
465,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,none,2,dogs,Mary,great dane,NA,NA,Please label the pictures below.,25,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1567790621108,2,This is a,1,These are both,great dane,warmup2,NA
465,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,none,2,birds,Mary,eagle,NA,NA,Please label the pictures below.,25,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,2,1567790621108,1,This is an,1,These are both,eagle,warmup2,NA
465,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,none,2,fish,Mary,goldfish,NA,NA,Please label the pictures below.,25,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,3,1567790621108,1,This is a,1,These are both,goldfish,warmup2,NA
465,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,12,NA,NA,NA,none,2,fish,Mary,NA,0,NA,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",25,fish,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1567790621108,NA,NA,1,NA,NA,custom_main_text2,predicative
465,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-hummingbird.png,12,NA,NA,NA,none,2,birds,Mary,NA,2,NA,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",25,birds,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1567790621108,NA,NA,1,NA,NA,custom_main_text2,predicative
465,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-great-dane.png,12,NA,NA,NA,none,2,dogs2,Mary,NA,2,NA,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",25,dogs,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1567790621108,NA,NA,1,NA,NA,custom_main_text2,predicative
463,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,NA,margaret,NA,NA,yes,NA,27,buildings,NA,NA,NA,NA,some_college,NA,English,other,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790377786,1,NA,1.2,NA,NA,comp_class_warmup,NA
463,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,birds,margaret,eagle,NA,yes,Please label the pictures below.,27,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,English,other,NA,birds,NA,1,1567790377786,1,This is an,1.2,These are both,eagle,warmup1,NA
463,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,dogs,margaret,great dane,NA,yes,Please label the pictures below.,27,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,other,NA,dogs,NA,2,1567790377786,1,This is a,1.2,These are both,great dane,warmup1,NA
463,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,dogs,margaret,doberman,NA,yes,Please label the pictures below.,27,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,other,NA,dogs,NA,3,1567790377786,1,This is a,1.2,These are both,doberman,warmup1,NA
463,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,12,NA,NA,NA,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,dogs2,margaret,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That great dane is big.</b>",27,dogs,NA,0,NA,NA,some_college,big,English,other,NA,NA,You and your friend see the following:,1,1567790377786,NA,NA,1.2,NA,NA,custom_main_text1,predicative
463,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-basic.png,12,NA,NA,NA,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,birds,margaret,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",27,birds,NA,1,NA,NA,some_college,small,English,other,NA,NA,You and your friend see the following:,2,1567790377786,NA,NA,1.2,NA,NA,custom_main_text1,predicative
463,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-chihuahua.png,12,NA,NA,NA,I had trouble identifying the dandelion and was unable to move forward without the exact label.  I suspect a lot of people will have issues identifying dogs and plants by precise label.,1,dogs1,margaret,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That chihuahua is big.</b>",27,chihuahuas,NA,0,NA,NA,some_college,big,English,other,NA,NA,You and your friend see the following:,3,1567790377786,NA,NA,1.2,NA,NA,custom_main_text1,predicative
