submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name
564,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,susan,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,it was fun thanks so much,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,female,NA,trees,NA,3,1571234713102,2,This is a,2,These are both,bonsai,NA,NA,warmup2
564,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,12,NA,NA,NA,no,1,trees,susan,NA,NA,0,yes,"You and your friend see another bonsai (not pictured), and your friend says: <br/><b>That bonsai is small.</b>",predicative,NA,31,trees,it was fun thanks so much,1,NA,NA,graduated_college,small,NA,english,female,NA,NA,You and your friend see the following:,1,1571234713102,NA,NA,2,NA,NA,NA,basic,custom_main_text2
564,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,12,NA,NA,NA,no,1,flowers,susan,NA,NA,1,yes,"You and your friend see another dandelion (not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,31,flowers,it was fun thanks so much,2,NA,NA,graduated_college,small,NA,english,female,NA,NA,You and your friend see the following:,2,1571234713102,NA,NA,2,NA,NA,NA,congr,custom_main_text2
564,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,12,NA,NA,NA,no,1,dogs1,susan,NA,NA,1,yes,"You and your friend see another chihuahua (not pictured), and your friend says: <br/><b>That dog is small.</b>",predicative,NA,31,dogs,it was fun thanks so much,0,NA,NA,graduated_college,small,NA,english,female,NA,NA,You and your friend see the following:,3,1571234713102,NA,NA,2,NA,NA,NA,congr,custom_main_text2
563,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,NA,1,NA,jessica,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",25,buildings,NA,NA,NA,NA,graduated_high_school,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571235126361,1,NA,1.5,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
563,NA,dog,NA,NA,12,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,jessica,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,English,male,NA,dogs,NA,1,1571235126361,1,This is a,1.5,These are both,dog,NA,NA,warmup1
563,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,jessica,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,English,male,NA,dogs,NA,1,1571235126361,2,This is a,1.5,These are both,doberman,NA,NA,warmup1
563,NA,dog,NA,NA,12,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,jessica,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,NA,English,male,NA,dogs,NA,2,1571235126361,1,This is a,1.5,These are both,dog,NA,NA,warmup1
563,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,jessica,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,NA,English,male,NA,dogs,NA,2,1571235126361,2,This is a,1.5,These are both,great dane,NA,NA,warmup1
563,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,jessica,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,NA,English,male,NA,trees,NA,3,1571235126361,1,This is a,1.5,These are both,stub,NA,NA,warmup1
563,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,jessica,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,NA,English,male,NA,trees,NA,3,1571235126361,2,This is a,1.5,These are both,bonsai,NA,NA,warmup1
563,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,12,NA,NA,NA,NA,1,trees,jessica,NA,NA,0,yes,"You and your friend see another bonsai (not pictured), and your friend says: <br/><b>That tree is small.</b>",predicative,NA,25,trees,NA,0,NA,NA,graduated_high_school,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571235126361,NA,NA,1.5,NA,NA,NA,basic,custom_main_text1
563,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,NA,1,dogs2,jessica,NA,NA,0,yes,"You and your friend see another great dane (not pictured), and your friend says: <br/><b>That great dane is big.</b>",predicative,NA,25,dogs,NA,1,NA,NA,graduated_high_school,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571235126361,NA,NA,1.5,NA,NA,NA,basic,custom_main_text1
563,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,12,NA,NA,NA,NA,1,dogs1,jessica,NA,NA,0,yes,"You and your friend see another doberman (not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,25,dogs,NA,2,NA,NA,graduated_high_school,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571235126361,NA,NA,1.5,NA,NA,NA,basic,custom_main_text1
563,NA,flower,NA,NA,12,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,jessica,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,NA,English,male,NA,flowers,NA,1,1571235126361,1,This is a,1.5,These are both,sunflower,NA,NA,warmup2
563,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,jessica,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,NA,English,male,NA,flowers,NA,1,1571235126361,2,This is a,1.5,These are both,sunflower,NA,NA,warmup2
563,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,NA,1,fish,jessica,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,NA,English,male,NA,fish,NA,2,1571235126361,1,This is a,1.5,These are both,goldfish,NA,NA,warmup2
563,NA,bluebird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,jessica,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,NA,English,male,NA,birds,NA,3,1571235126361,1,This is an,1.5,These are both,eagle,NA,NA,warmup2
563,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,jessica,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,NA,English,male,NA,birds,NA,3,1571235126361,2,This is an,1.5,These are both,eagle,NA,NA,warmup2
563,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,12,NA,NA,NA,NA,1,flowers,jessica,NA,NA,1,yes,"You and your friend see another dandelion (not pictured), and your friend says: <br/><b>That flower is small.</b>",predicative,NA,25,flowers,NA,0,NA,NA,graduated_high_school,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571235126361,NA,NA,1.5,NA,NA,NA,congr,custom_main_text2
563,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,12,NA,NA,NA,NA,1,birds,jessica,NA,NA,1,yes,"You and your friend see another eagle (not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,25,birds,NA,2,NA,NA,graduated_high_school,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571235126361,NA,NA,1.5,NA,NA,NA,congr,custom_main_text2
563,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,12,NA,NA,NA,NA,1,fish,jessica,NA,NA,1,yes,"You and your friend see another goldfish (not pictured), and your friend says: <br/><b>That goldfish is small.</b>",predicative,NA,25,fish,NA,1,NA,NA,graduated_high_school,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571235126361,NA,NA,1.5,NA,NA,NA,congr,custom_main_text2
562,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,no,1,NA,Linda,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",31,buildings,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571234276836,1,NA,1,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
562,NA,sailfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,1,fish,Linda,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,1,1571234276836,1,This is a,1,These are both,goldfish,NA,NA,warmup1
562,NA,sailfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,1,fish,Linda,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,1,1571234276836,2,This is a,1,These are both,goldfish,NA,NA,warmup1
562,NA,sail fish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,1,fish,Linda,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,1,1571234276836,3,This is a,1,These are both,goldf ish,NA,NA,warmup1
562,NA,sail fish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,1,fish,Linda,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,1,1571234276836,4,This is a,1,These are both,goldf ish,NA,NA,warmup1
562,NA,sailfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,1,fish,Linda,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,1,1571234276836,5,This is a,1,These are both,goldfish,NA,NA,warmup1
562,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,1,fish,Linda,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,1,1571234276836,6,This is a,1,These are both,goldfish,NA,NA,warmup1
562,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,1,dogs,Linda,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,2,1571234276836,1,This is a,1,These are both,doberman,NA,NA,warmup1
562,NA,dandellion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,1,flowers,Linda,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,male,NA,flowers,NA,3,1571234276836,1,This is a,1,These are both,sunflower,NA,NA,warmup1
562,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,1,flowers,Linda,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,male,NA,flowers,NA,3,1571234276836,2,This is a,1,These are both,sunflower,NA,NA,warmup1
562,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,12,NA,NA,NA,no,1,fish,Linda,NA,NA,0,yes,"You and your friend see another swordfish (not pictured), and your friend says: <br/><b>That swordfish is big.</b>",predicative,NA,31,fish,NA,1,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571234276836,NA,NA,1,NA,NA,NA,basic,custom_main_text1
562,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,12,NA,NA,NA,no,1,flowers,Linda,NA,NA,0,yes,"You and your friend see another dandelion (not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,31,flowers,NA,2,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571234276836,NA,NA,1,NA,NA,NA,basic,custom_main_text1
562,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,12,NA,NA,NA,no,1,dogs1,Linda,NA,NA,0,yes,"You and your friend see another chihuahua (not pictured), and your friend says: <br/><b>That dog is small.</b>",predicative,NA,31,dogs,NA,0,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571234276836,NA,NA,1,NA,NA,NA,basic,custom_main_text1
562,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,Linda,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/sequoia.png,tree,graduated_college,NA,NA,English,male,NA,trees,NA,1,1571234276836,1,This is a,1,These are both,tree,NA,NA,warmup2
562,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,Linda,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/sequoia.png,tree,graduated_college,NA,NA,English,male,NA,trees,NA,1,1571234276836,2,This is a,1,These are both,bonsai,NA,NA,warmup2
562,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,Linda,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,male,NA,trees,NA,1,1571234276836,3,This is a,1,These are both,bonsai,NA,NA,warmup2
562,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Linda,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,2,1571234276836,1,This is a,1,These are both,labrador,NA,NA,warmup2
562,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Linda,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,2,1571234276836,2,This is a,1,These are both,great dane,NA,NA,warmup2
562,NA,pecker,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,Linda,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,male,NA,birds,NA,3,1571234276836,1,This is an,1,These are both,eagle,NA,NA,warmup2
562,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,Linda,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,male,NA,birds,NA,3,1571234276836,2,This is an,1,These are both,eagle,NA,NA,warmup2
562,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,12,NA,NA,NA,no,1,birds,Linda,NA,NA,1,yes,"You and your friend see another hummingbird (not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,31,birds,NA,2,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571234276836,NA,NA,1,NA,NA,NA,congr,custom_main_text2
562,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,12,NA,NA,NA,no,1,dogs2,Linda,NA,NA,1,yes,"You and your friend see another great dane (not pictured), and your friend says: <br/><b>That dog is big.</b>",predicative,NA,31,dogs,NA,0,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571234276836,NA,NA,1,NA,NA,NA,congr,custom_main_text2
562,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,12,NA,NA,NA,no,1,trees,Linda,NA,NA,1,yes,"You and your friend see another redwood (not pictured), and your friend says: <br/><b>That redwood is big.</b>",predicative,NA,31,tree,NA,1,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571234276836,NA,NA,1,NA,NA,NA,congr,custom_main_text2
559,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,none,2,NA,jessica,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",32,buildings,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571234276805,1,NA,1,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
559,NA,sword fish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,none,2,fish,jessica,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,female,NA,fish,NA,1,1571234276805,1,This is a,1,These are both,gold fish,NA,NA,warmup1
559,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,none,2,fish,jessica,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,female,NA,fish,NA,1,1571234276805,2,This is a,1,These are both,goldfish,NA,NA,warmup1
559,NA,oak tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,jessica,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,2,1571234276805,1,This is a,1,These are both,bonsai tree,NA,NA,warmup1
559,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,jessica,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,2,1571234276805,2,This is a,1,These are both,bonsai,NA,NA,warmup1
559,NA,blue jay,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,none,2,birds,jessica,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,female,NA,birds,NA,3,1571234276805,1,This is an,1,These are both,eagle,NA,NA,warmup1
559,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,none,2,birds,jessica,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,female,NA,birds,NA,3,1571234276805,2,This is an,1,These are both,eagle,NA,NA,warmup1
559,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,12,NA,NA,NA,none,2,fish,jessica,NA,NA,0,yes,"You and your friend see another goldfish (not pictured), and your friend says: <br/><b>That goldfish is small.</b>",predicative,NA,32,fish,NA,1,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571234276805,NA,NA,1,NA,NA,NA,basic,custom_main_text1
559,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,12,NA,NA,NA,none,2,trees,jessica,NA,NA,1,yes,"You and your friend see another bonsai (not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,32,bonsai trees,NA,2,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571234276805,NA,NA,1,NA,NA,NA,congr,custom_main_text1
559,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-basic.png,12,NA,NA,NA,none,2,birds,jessica,NA,NA,0,yes,"You and your friend see another hummingbird (not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,32,birds,NA,2,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,3,1571234276805,NA,NA,1,NA,NA,NA,basic,custom_main_text1
559,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,none,2,dogs,jessica,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,1,1571234276805,1,This is a,1,These are both,great dane,NA,NA,warmup2
559,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,none,2,dogs,jessica,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,2,1571234276805,1,This is a,1,These are both,rottweiler,NA,NA,warmup2
559,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,none,2,dogs,jessica,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,2,1571234276805,2,This is a,1,These are both,doberman,NA,NA,warmup2
559,NA,sunflower,NA,NA,12,warmup/sunflower.png,dandelion,This is a,none,2,flowers,jessica,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,female,NA,flowers,NA,3,1571234276805,1,This is a,1,These are both,sunflower,NA,NA,warmup2
559,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,none,2,flowers,jessica,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,female,NA,flowers,NA,3,1571234276805,2,This is a,1,These are both,sunflower,NA,NA,warmup2
559,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,none,2,dogs2,jessica,NA,NA,0,yes,"You and your friend see another great dane (not pictured), and your friend says: <br/><b>That great dane is big.</b>",predicative,NA,32,great danes,NA,1,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,1,1571234276805,NA,NA,1,NA,NA,NA,basic,custom_main_text2
559,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,12,NA,NA,NA,none,2,flowers,jessica,NA,NA,1,yes,"You and your friend see another sunflower (not pictured), and your friend says: <br/><b>That flower is big.</b>",predicative,NA,32,flowers,NA,0,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571234276805,NA,NA,1,NA,NA,NA,congr,custom_main_text2
559,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,12,NA,NA,NA,none,2,dogs1,jessica,NA,NA,1,yes,"You and your friend see another doberman (not pictured), and your friend says: <br/><b>That dog is big.</b>",predicative,NA,32,doberman,NA,0,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571234276805,NA,NA,1,NA,NA,NA,congr,custom_main_text2
555,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,no,2,NA,Sarah,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",38,other buildings,NA,NA,NA,NA,some_college,NA,comp_class_warmup,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571234384643,1,NA,1,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
555,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,no,2,NA,Sarah,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",38,buildings,NA,NA,NA,NA,some_college,NA,comp_class_warmup,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571234384643,2,NA,1,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
555,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,Sarah,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,NA,english,male,NA,birds,NA,1,1571234384643,1,This is an,1,These are both,eagle,NA,NA,warmup1
555,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,2,dogs,Sarah,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,male,NA,dogs,NA,2,1571234384643,1,This is a,1,These are both,doberman,NA,NA,warmup1
555,NA,marlin,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,2,fish,Sarah,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,english,male,NA,fish,NA,3,1571234384643,1,This is a,1,These are both,goldfish,NA,NA,warmup1
555,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,2,fish,Sarah,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,english,male,NA,fish,NA,3,1571234384643,2,This is a,1,These are both,goldfish,NA,NA,warmup1
555,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,12,NA,NA,NA,no,2,dogs1,Sarah,NA,NA,0,yes,"You and your friend see another doberman (not pictured), and your friend says: <br/><b>That dog is big.</b>",predicative,NA,38,dogs,NA,0,NA,NA,some_college,big,NA,english,male,NA,NA,You and your friend see the following:,1,1571234384643,NA,NA,1,NA,NA,NA,basic,custom_main_text1
555,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,12,NA,NA,NA,no,2,birds,Sarah,NA,NA,1,yes,"You and your friend see another eagle (not pictured), and your friend says: <br/><b>That eagle is big.</b>",predicative,NA,38,eagles,NA,1,NA,NA,some_college,big,NA,english,male,NA,NA,You and your friend see the following:,2,1571234384643,NA,NA,1,NA,NA,NA,congr,custom_main_text1
555,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,12,NA,NA,NA,no,2,fish,Sarah,NA,NA,1,yes,"You and your friend see another goldfish (not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,38,fish,NA,2,NA,NA,some_college,small,NA,english,male,NA,NA,You and your friend see the following:,3,1571234384643,NA,NA,1,NA,NA,NA,congr,custom_main_text1
555,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,2,dogs,Sarah,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,english,male,NA,dogs,NA,1,1571234384643,1,This is a,1,These are both,greyhound,NA,NA,warmup2
