submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
676,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,images/chihuahua.png,15,NA,NA,NA,No issues to report.,0,dogs1,sarah,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,dogs,NA,0,NA,NA,graduated_high_school,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571851836332,NA,NA,1.1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dog is small.</b>
676,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,images/sunflower.png,15,NA,NA,NA,No issues to report.,0,flowers,sarah,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,flowers,NA,0,NA,NA,graduated_high_school,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571851836332,NA,NA,1.1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That flower is big.</b>
672,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,no,1,NA,elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",35,buildings,"i never know what's going on in these hits but i appreciate the buck all the same, god bless",NA,NA,NA,some_college,NA,comp_class_warmup,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571851615291,1,NA,1.25,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
672,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,elizabeth,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,35,NA,"i never know what's going on in these hits but i appreciate the buck all the same, god bless",NA,warmup/colibri.jpg,birds,some_college,NA,NA,english,male,NA,birds,NA,1,1571851615291,1,This is an,1.25,These are both,eagle,NA,NA,warmup1,NA
672,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,no,1,dogs,elizabeth,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,35,NA,"i never know what's going on in these hits but i appreciate the buck all the same, god bless",NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,male,NA,dogs,NA,2,1571851615291,1,This is a,1.25,These are both,doberman,NA,NA,warmup1,NA
672,NA,sequoia,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,elizabeth,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,35,NA,"i never know what's going on in these hits but i appreciate the buck all the same, god bless",NA,warmup/sequoia.png,trees,some_college,NA,NA,english,male,NA,trees,NA,3,1571851615291,1,This is a,1.25,These are both,bonsai,NA,NA,warmup1,NA
672,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,15,NA,NA,NA,no,1,birds,elizabeth,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,birds,"i never know what's going on in these hits but i appreciate the buck all the same, god bless",0,NA,NA,some_college,big,NA,english,male,NA,NA,You and your friend see the following:,1,1571851615291,NA,NA,1.25,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That bird is big.</b>
672,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,images/redwood.png,15,NA,NA,NA,no,1,trees,elizabeth,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,trees,"i never know what's going on in these hits but i appreciate the buck all the same, god bless",0,NA,NA,some_college,big,NA,english,male,NA,NA,You and your friend see the following:,2,1571851615291,NA,NA,1.25,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That tree is big.</b>
672,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,images/doberman.png,15,NA,NA,NA,no,1,dogs1,elizabeth,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,breeds,"i never know what's going on in these hits but i appreciate the buck all the same, god bless",0,NA,NA,some_college,big,NA,english,male,NA,NA,You and your friend see the following:,3,1571851615291,NA,NA,1.25,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dog is big.</b>
672,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,no,1,flowers,elizabeth,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,35,NA,"i never know what's going on in these hits but i appreciate the buck all the same, god bless",NA,warmup/dandelion.jpg,plants,some_college,NA,NA,english,male,NA,flowers,NA,1,1571851615291,1,This is a,1.25,These are both,sunflower,NA,NA,warmup2,NA
672,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,no,1,flowers,elizabeth,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,35,NA,"i never know what's going on in these hits but i appreciate the buck all the same, god bless",NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,english,male,NA,flowers,NA,1,1571851615291,2,This is a,1.25,These are both,sunflower,NA,NA,warmup2,NA
672,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no,1,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,35,NA,"i never know what's going on in these hits but i appreciate the buck all the same, god bless",NA,warmup/pug.jpg,dogs,some_college,NA,NA,english,male,NA,dogs,NA,2,1571851615291,1,This is a,1.25,These are both,labrador,NA,NA,warmup2,NA
672,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no,1,dogs,elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,35,NA,"i never know what's going on in these hits but i appreciate the buck all the same, god bless",NA,warmup/pug.jpg,dogs,some_college,NA,NA,english,male,NA,dogs,NA,2,1571851615291,2,This is a,1.25,These are both,great dane,NA,NA,warmup2,NA
672,NA,sworfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,no,1,fish,elizabeth,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,35,NA,"i never know what's going on in these hits but i appreciate the buck all the same, god bless",NA,warmup/swordfish.jpg,fish,some_college,NA,NA,english,male,NA,fish,NA,3,1571851615291,1,This is a,1.25,These are both,guppy,NA,NA,warmup2,NA
672,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,no,1,fish,elizabeth,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,35,NA,"i never know what's going on in these hits but i appreciate the buck all the same, god bless",NA,warmup/swordfish.jpg,fish,some_college,NA,NA,english,male,NA,fish,NA,3,1571851615291,2,This is a,1.25,These are both,goldfish,NA,NA,warmup2,NA
672,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,images/pug.png,15,NA,NA,NA,no,1,dogs2,elizabeth,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,dogs,"i never know what's going on in these hits but i appreciate the buck all the same, god bless",0,NA,NA,some_college,small,NA,english,male,NA,NA,You and your friend see the following:,1,1571851615291,NA,NA,1.25,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That dog is small.</b>
672,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,images/goldfish.png,15,NA,NA,NA,no,1,fish,elizabeth,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,types of fish,"i never know what's going on in these hits but i appreciate the buck all the same, god bless",0,NA,NA,some_college,small,NA,english,male,NA,NA,You and your friend see the following:,2,1571851615291,NA,NA,1.25,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That fish is small.</b>
672,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,images/dandelion.png,15,NA,NA,NA,no,1,flowers,elizabeth,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,35,types of flowers,"i never know what's going on in these hits but i appreciate the buck all the same, god bless",0,NA,NA,some_college,small,NA,english,male,NA,NA,You and your friend see the following:,3,1571851615291,NA,NA,1.25,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That flower is small.</b>
665,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,nope,1,NA,Susan,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",62,buildings,none,NA,NA,NA,graduated_high_school,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571851429860,1,NA,1.5,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
665,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,Susan,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,62,NA,none,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,NA,English,female,NA,dogs,NA,1,1571851429860,1,This is a,1.5,These are both,great dane,NA,NA,warmup1,NA
665,NA,flower,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,nope,1,flowers,Susan,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,62,NA,none,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,NA,English,female,NA,flowers,NA,2,1571851429860,1,This is a,1.5,These are both,sunflower,NA,NA,warmup1,NA
665,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,nope,1,flowers,Susan,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,62,NA,none,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,NA,English,female,NA,flowers,NA,2,1571851429860,2,This is a,1.5,These are both,sunflower,NA,NA,warmup1,NA
665,NA,bird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,nope,1,birds,Susan,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,62,NA,none,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,NA,English,female,NA,birds,NA,3,1571851429860,1,This is an,1.5,These are both,eagle,NA,NA,warmup1,NA
665,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,nope,1,birds,Susan,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,62,NA,none,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,NA,English,female,NA,birds,NA,3,1571851429860,2,This is an,1.5,These are both,eagle,NA,NA,warmup1,NA
665,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,images/pug.png,15,NA,NA,NA,nope,1,dogs2,Susan,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,62,dogs,none,0,NA,NA,graduated_high_school,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571851429860,NA,NA,1.5,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dog is small.</b>
665,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,images/sunflower.png,15,NA,NA,NA,nope,1,flowers,Susan,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,62,flowers,none,0,NA,NA,graduated_high_school,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571851429860,NA,NA,1.5,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That flower is big.</b>
665,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,images/eagle.png,15,NA,NA,NA,nope,1,birds,Susan,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,62,birds,none,0,NA,NA,graduated_high_school,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571851429860,NA,NA,1.5,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bird is big.</b>
665,NA,fish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,nope,1,fish,Susan,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,62,NA,none,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,NA,English,female,NA,fish,NA,1,1571851429860,1,This is a,1.5,These are both,goldfish,NA,NA,warmup2,NA
665,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,nope,1,fish,Susan,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,62,NA,none,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,NA,English,female,NA,fish,NA,1,1571851429860,2,This is a,1.5,These are both,goldfish,NA,NA,warmup2,NA
665,NA,oak,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,nope,1,trees,Susan,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,62,NA,none,NA,warmup/sequoia.png,trees,graduated_high_school,NA,NA,English,female,NA,trees,NA,2,1571851429860,1,This is a,1.5,These are both,bonzai,NA,NA,warmup2,NA
665,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,nope,1,trees,Susan,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,62,NA,none,NA,warmup/sequoia.png,trees,graduated_high_school,NA,NA,English,female,NA,trees,NA,2,1571851429860,2,This is a,1.5,These are both,bonzai,NA,NA,warmup2,NA
665,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,nope,1,trees,Susan,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,62,NA,none,NA,warmup/sequoia.png,trees,graduated_high_school,NA,NA,English,female,NA,trees,NA,2,1571851429860,3,This is a,1.5,These are both,bonsai,NA,NA,warmup2,NA
665,NA,Chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,nope,1,dogs,Susan,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,62,NA,none,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,English,female,NA,dogs,NA,3,1571851429860,1,This is a,1.5,These are both,Doberman,NA,NA,warmup2,NA
665,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,15,NA,NA,NA,nope,1,fish,Susan,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,62,fish,none,0,NA,NA,graduated_high_school,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571851429860,NA,NA,1.5,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That fish is small.</b>
665,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,images/bonsai.png,15,NA,NA,NA,nope,1,trees,Susan,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,62,trees,none,0,NA,NA,graduated_high_school,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571851429860,NA,NA,1.5,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That tree is small.</b>
665,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,images/doberman.png,15,NA,NA,NA,nope,1,dogs1,Susan,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,62,dogs,none,0,NA,NA,graduated_high_school,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571851429860,NA,NA,1.5,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dog is big.</b>
664,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,No problems.,2,NA,sarah,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",20,buildings,NA,NA,NA,NA,some_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571851435290,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
664,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,No problems.,2,birds,sarah,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,20,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,NA,English,female,NA,birds,NA,1,1571851435290,1,This is an,1,These are both,eagle,NA,NA,warmup1,NA
664,NA,tree,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No problems.,2,trees,sarah,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,20,NA,NA,NA,warmup/sequoia.png,plants,some_college,NA,NA,English,female,NA,trees,NA,2,1571851435290,1,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
664,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No problems.,2,trees,sarah,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,20,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,English,female,NA,trees,NA,2,1571851435290,2,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
664,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,No problems.,2,fish,sarah,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,20,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,English,female,NA,fish,NA,3,1571851435290,1,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
664,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,images/goldfish.png,15,NA,NA,NA,No problems.,2,fish,sarah,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,20,fish,NA,0,NA,NA,some_college,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571851435290,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That fish is small.</b>
664,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,15,NA,NA,NA,No problems.,2,birds,sarah,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,20,birds,NA,0,NA,NA,some_college,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571851435290,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That bird is big.</b>
664,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,images/redwood.png,15,NA,NA,NA,No problems.,2,trees,sarah,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,20,trees,NA,0,NA,NA,some_college,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571851435290,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That tree is big.</b>
664,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,No problems.,2,dogs,sarah,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,20,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,English,female,NA,dogs,NA,1,1571851435290,1,This is a,1,These are both,doberman,NA,NA,warmup2,NA
664,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,No problems.,2,flowers,sarah,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,20,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,English,female,NA,flowers,NA,2,1571851435290,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
664,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,No problems.,2,dogs,sarah,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,20,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,female,NA,dogs,NA,3,1571851435290,1,This is a,1,These are both,mutt,NA,NA,warmup2,NA
664,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,No problems.,2,dogs,sarah,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,20,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,female,NA,dogs,NA,3,1571851435290,2,This is a,1,These are both,great dane,NA,NA,warmup2,NA
664,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,images/chihuahua.png,15,NA,NA,NA,No problems.,2,dogs1,sarah,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,20,dogs,NA,0,NA,NA,some_college,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571851435290,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That dog is small.</b>
664,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,images/great-dane.png,15,NA,NA,NA,No problems.,2,dogs2,sarah,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,20,dogs,NA,0,NA,NA,some_college,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571851435290,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dog is big.</b>
664,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,images/dandelion.png,15,NA,NA,NA,No problems.,2,flowers,sarah,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,20,flowers,NA,0,NA,NA,some_college,small,NA,English,female,NA,NA,You and your friend see the following:,3,1571851435290,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That flower is small.</b>
662,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,No.,2,NA,patricia,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",37,buildings,None.,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571851334307,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
662,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,No.,2,fish,patricia,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,female,NA,fish,NA,1,1571851334307,1,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
662,NA,hummingbord,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,No.,2,birds,patricia,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,female,NA,birds,NA,2,1571851334307,1,This is an,1,These are both,eagle,NA,NA,warmup1,NA
662,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,No.,2,birds,patricia,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,female,NA,birds,NA,2,1571851334307,2,This is an,1,These are both,eagle,NA,NA,warmup1,NA
662,NA,daisy,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,No.,2,flowers,patricia,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,female,NA,flowers,NA,3,1571851334307,1,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
662,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,No.,2,flowers,patricia,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,female,NA,flowers,NA,3,1571851334307,2,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
662,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-swordfish.png,images/swordfish.png,15,NA,NA,NA,No.,2,fish,patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,fish,None.,0,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,1,1571851334307,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That fish is big.</b>
662,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-basic.png,images/hummingbird.png,15,NA,NA,NA,No.,2,birds,patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,bird,None.,0,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571851334307,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That bird is small.</b>
662,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,images/dandelion.png,15,NA,NA,NA,No.,2,flowers,patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,flowers,None.,0,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,3,1571851334307,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That flower is small.</b>
662,NA,chiuaua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,No.,2,dogs,patricia,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,1,1571851334307,1,This is a,1,These are both,doberman,NA,NA,warmup2,NA
662,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,No.,2,dogs,patricia,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,1,1571851334307,2,This is a,1,These are both,doberman,NA,NA,warmup2,NA
662,NA,tree,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No.,2,trees,patricia,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,2,1571851334307,1,This is a,1,These are both,tree,NA,NA,warmup2,NA
662,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No.,2,trees,patricia,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,2,1571851334307,2,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
662,NA,bulldog,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,No.,2,dogs,patricia,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,3,1571851334307,1,This is a,1,These are both,great dane,NA,NA,warmup2,NA
662,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,No.,2,dogs,patricia,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,37,NA,None.,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,3,1571851334307,2,This is a,1,These are both,great dane,NA,NA,warmup2,NA
662,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,images/doberman.png,15,NA,NA,NA,No.,2,dogs1,patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,37,dogs,None.,0,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,1,1571851334307,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dog is big.</b>
